target_chembl_id,target_label,molecule_chembl_id,standard_type,pAffinity
CHEMBL279,VEGFR2,CHEMBL3702668,Ki,7.958607314841775
CHEMBL279,VEGFR2,CHEMBL3702669,Ki,6.798602875679548
CHEMBL279,VEGFR2,CHEMBL3703194,Kd,8.494850021680094
CHEMBL279,VEGFR2,CHEMBL3703195,Kd,6.346787486224656
CHEMBL279,VEGFR2,CHEMBL3703196,Kd,8.200659450546418
CHEMBL279,VEGFR2,CHEMBL3703197,Kd,8.537602002101044
CHEMBL279,VEGFR2,CHEMBL371206,Ki,7.700057099977233
CHEMBL279,VEGFR2,CHEMBL3715932,Ki,5.559090917934782
CHEMBL279,VEGFR2,CHEMBL373798,Ki,8.299988937677888
CHEMBL279,VEGFR2,CHEMBL374044,Ki,8.79997073344623
CHEMBL279,VEGFR2,CHEMBL375284,Ki,7.50003813440381
CHEMBL279,VEGFR2,CHEMBL377300,Kd,8.301029995663981
CHEMBL279,VEGFR2,CHEMBL377300,Ki,7.585026652029182
CHEMBL279,VEGFR2,CHEMBL379975,Ki,5.700000503883016
CHEMBL279,VEGFR2,CHEMBL381182,Ki,6.920818753952375
CHEMBL279,VEGFR2,CHEMBL3813969,Ki,7.1938200260161125
CHEMBL279,VEGFR2,CHEMBL385178,Ki,8.0
CHEMBL279,VEGFR2,CHEMBL385478,Ki,6.199998172182031
CHEMBL279,VEGFR2,CHEMBL386051,Kd,6.161150909262744
CHEMBL279,VEGFR2,CHEMBL387385,Ki,5.4089353929735005
CHEMBL279,VEGFR2,CHEMBL387590,Ki,8.698970004336019
CHEMBL279,VEGFR2,CHEMBL387591,Ki,8.698970004336019
CHEMBL279,VEGFR2,CHEMBL387971,Ki,7.700057099977233
CHEMBL279,VEGFR2,CHEMBL388978,Kd,6.657577319177793
CHEMBL279,VEGFR2,CHEMBL388978,Ki,8.769551078621726
CHEMBL279,VEGFR2,CHEMBL3889841,Ki,10.096910013008056
CHEMBL279,VEGFR2,CHEMBL3889849,Ki,8.769551078621726
CHEMBL279,VEGFR2,CHEMBL3890872,Kd,3.2924298239020637
CHEMBL279,VEGFR2,CHEMBL3891135,Ki,10.0
CHEMBL279,VEGFR2,CHEMBL3891392,Ki,7.809442459645075
CHEMBL279,VEGFR2,CHEMBL3891895,Ki,10.221848749616356
CHEMBL279,VEGFR2,CHEMBL3891951,Ki,8.530177984021837
CHEMBL279,VEGFR2,CHEMBL3891979,Ki,9.657577319177793
CHEMBL279,VEGFR2,CHEMBL3892583,Ki,9.130768280269024
CHEMBL279,VEGFR2,CHEMBL3893896,Ki,8.455931955649724
CHEMBL279,VEGFR2,CHEMBL3893914,Ki,6.229147988357855
CHEMBL279,VEGFR2,CHEMBL3894732,Ki,10.031517051446064
CHEMBL279,VEGFR2,CHEMBL3895731,Ki,7.3979400086720375
CHEMBL279,VEGFR2,CHEMBL3896103,Ki,9.4089353929735
CHEMBL279,VEGFR2,CHEMBL3896803,Ki,6.447244907615013
CHEMBL279,VEGFR2,CHEMBL3897567,Ki,8.55284196865778
CHEMBL279,VEGFR2,CHEMBL3897763,Ki,8.229147988357855
CHEMBL279,VEGFR2,CHEMBL3898428,Ki,8.657577319177793
CHEMBL279,VEGFR2,CHEMBL3898789,Ki,10.522878745280337
CHEMBL279,VEGFR2,CHEMBL3899067,Ki,7.716899140572544
CHEMBL279,VEGFR2,CHEMBL3899200,Ki,9.657577319177793
CHEMBL279,VEGFR2,CHEMBL3899567,Ki,8.958607314841775
CHEMBL279,VEGFR2,CHEMBL3899609,Ki,10.397940008672037
CHEMBL279,VEGFR2,CHEMBL389963,Ki,9.301029995663981
CHEMBL279,VEGFR2,CHEMBL3900345,Ki,7.698970004336019
CHEMBL279,VEGFR2,CHEMBL390175,Ki,8.443697499232712
CHEMBL279,VEGFR2,CHEMBL3901827,Ki,7.0
CHEMBL279,VEGFR2,CHEMBL3901866,Ki,8.045757490560675
CHEMBL279,VEGFR2,CHEMBL3904168,Ki,10.221848749616356
CHEMBL279,VEGFR2,CHEMBL3904228,Ki,8.958607314841775
CHEMBL279,VEGFR2,CHEMBL3906996,Ki,9.366531544420413
CHEMBL279,VEGFR2,CHEMBL3907057,Kd,5.795880017344075
CHEMBL279,VEGFR2,CHEMBL3907378,Ki,9.167491087293763
CHEMBL279,VEGFR2,CHEMBL3907423,Ki,8.769551078621726
CHEMBL279,VEGFR2,CHEMBL3907574,Ki,9.080921907623926
CHEMBL279,VEGFR2,CHEMBL3912174,Ki,10.096910013008056
CHEMBL279,VEGFR2,CHEMBL3912858,Ki,8.207834387816234
CHEMBL279,VEGFR2,CHEMBL3913600,Ki,8.55284196865778
CHEMBL279,VEGFR2,CHEMBL3914057,Ki,9.678273661756906
CHEMBL279,VEGFR2,CHEMBL3914503,Ki,6.903089986991944
CHEMBL279,VEGFR2,CHEMBL3915043,Ki,9.060739102249396
CHEMBL279,VEGFR2,CHEMBL3915544,Ki,10.397940008672037
CHEMBL279,VEGFR2,CHEMBL3915562,Ki,8.190453334686628
CHEMBL279,VEGFR2,CHEMBL3915607,Ki,10.522878745280337
CHEMBL279,VEGFR2,CHEMBL3915626,Ki,9.698970004336019
CHEMBL279,VEGFR2,CHEMBL3918357,Ki,9.1249387366083
CHEMBL279,VEGFR2,CHEMBL3919107,Ki,7.747146969020107
CHEMBL279,VEGFR2,CHEMBL3919150,Ki,9.602059991327963
CHEMBL279,VEGFR2,CHEMBL3919791,Ki,8.958607314841775
CHEMBL279,VEGFR2,CHEMBL3921873,Ki,9.537602002101044
CHEMBL279,VEGFR2,CHEMBL3922242,Ki,9.638272163982407
CHEMBL279,VEGFR2,CHEMBL3922509,Ki,9.481486060122112
CHEMBL279,VEGFR2,CHEMBL3923888,Ki,9.110924374808178
CHEMBL279,VEGFR2,CHEMBL3924544,Ki,7.847711655616943
CHEMBL279,VEGFR2,CHEMBL3925024,Ki,9.431798275933005
CHEMBL279,VEGFR2,CHEMBL3925826,Ki,9.431798275933005
CHEMBL279,VEGFR2,CHEMBL3925855,Ki,10.698970004336019
CHEMBL279,VEGFR2,CHEMBL3926057,Ki,7.142667503568732
CHEMBL279,VEGFR2,CHEMBL3927752,Ki,8.736830361305078
CHEMBL279,VEGFR2,CHEMBL3930218,Ki,8.795880017344075
CHEMBL279,VEGFR2,CHEMBL3930485,Ki,9.886056647693163
CHEMBL279,VEGFR2,CHEMBL3930504,Ki,8.337242168318426
CHEMBL279,VEGFR2,CHEMBL3931953,Ki,9.080921907623926
CHEMBL279,VEGFR2,CHEMBL3933094,Ki,8.823908740944319
CHEMBL279,VEGFR2,CHEMBL3934111,Ki,7.823908740944319
CHEMBL279,VEGFR2,CHEMBL3935733,Ki,8.590887053193022
CHEMBL279,VEGFR2,CHEMBL393779,Ki,9.698970004336019
CHEMBL279,VEGFR2,CHEMBL3937879,Ki,7.007446482167865
CHEMBL279,VEGFR2,CHEMBL3938361,Ki,9.18045606445813
CHEMBL279,VEGFR2,CHEMBL3938388,Ki,9.823908740944319
CHEMBL279,VEGFR2,CHEMBL3939894,Ki,7.920818753952375
CHEMBL279,VEGFR2,CHEMBL3941907,Ki,8.745129992214808
CHEMBL279,VEGFR2,CHEMBL3942288,Ki,9.045757490560675
CHEMBL279,VEGFR2,CHEMBL3944193,Ki,6.7121982700697735
CHEMBL279,VEGFR2,CHEMBL3944307,Ki,9.031743128760553
CHEMBL279,VEGFR2,CHEMBL3944594,Ki,7.903089986991944
CHEMBL279,VEGFR2,CHEMBL3944638,Ki,8.229147988357855
CHEMBL279,VEGFR2,CHEMBL3945318,Ki,9.267606240177031
CHEMBL279,VEGFR2,CHEMBL3945525,Ki,8.657577319177793
CHEMBL279,VEGFR2,CHEMBL394619,Ki,8.0
CHEMBL279,VEGFR2,CHEMBL3946793,Ki,7.619788758288394
CHEMBL279,VEGFR2,CHEMBL3947303,Ki,5.585026652029182
CHEMBL279,VEGFR2,CHEMBL3947822,Ki,9.193820026016112
CHEMBL279,VEGFR2,CHEMBL394790,Ki,8.100015437450608
CHEMBL279,VEGFR2,CHEMBL394826,Ki,8.045757490560675
CHEMBL279,VEGFR2,CHEMBL3948411,Ki,9.142667503568731
CHEMBL279,VEGFR2,CHEMBL3949835,Ki,8.327902142064282
CHEMBL279,VEGFR2,CHEMBL3951686,Kd,5.638272163982407
CHEMBL279,VEGFR2,CHEMBL3951790,Ki,9.468521082957745
CHEMBL279,VEGFR2,CHEMBL3952496,Ki,10.337242168318426
CHEMBL279,VEGFR2,CHEMBL395334,Ki,8.0
CHEMBL279,VEGFR2,CHEMBL395335,Ki,8.301029995663981
CHEMBL279,VEGFR2,CHEMBL3953791,Ki,8.452939202079719
CHEMBL279,VEGFR2,CHEMBL3954085,Ki,9.455931955649724
CHEMBL279,VEGFR2,CHEMBL3954818,Ki,10.096910013008056
CHEMBL279,VEGFR2,CHEMBL3956618,Ki,9.585026652029182
CHEMBL279,VEGFR2,CHEMBL3956824,Ki,9.744727494896694
CHEMBL279,VEGFR2,CHEMBL3958130,Ki,7.823908740944319
CHEMBL279,VEGFR2,CHEMBL3959310,Ki,9.958607314841775
CHEMBL279,VEGFR2,CHEMBL3959522,Ki,8.769551078621726
CHEMBL279,VEGFR2,CHEMBL3959956,Kd,5.552841968657781
CHEMBL279,VEGFR2,CHEMBL3960801,Ki,8.446395015176066
CHEMBL279,VEGFR2,CHEMBL3960830,Ki,9.958607314841775
CHEMBL279,VEGFR2,CHEMBL3961315,Ki,9.020479303839453
CHEMBL279,VEGFR2,CHEMBL396265,Ki,8.096910013008056
CHEMBL279,VEGFR2,CHEMBL3963146,Ki,9.221848749616356
CHEMBL279,VEGFR2,CHEMBL3963347,Ki,9.55284196865778
CHEMBL279,VEGFR2,CHEMBL396523,Ki,6.599997654072044
CHEMBL279,VEGFR2,CHEMBL3965764,Ki,9.568636235841012
CHEMBL279,VEGFR2,CHEMBL3966821,Ki,9.657577319177793
CHEMBL279,VEGFR2,CHEMBL3967039,Ki,7.3979400086720375
CHEMBL279,VEGFR2,CHEMBL3967940,Ki,9.958607314841775
CHEMBL279,VEGFR2,CHEMBL3969393,Ki,8.017728766960431
CHEMBL279,VEGFR2,CHEMBL3969695,Ki,10.301029995663981
CHEMBL279,VEGFR2,CHEMBL3972140,Ki,9.853871964321762
CHEMBL279,VEGFR2,CHEMBL3972427,Ki,8.096910013008056
CHEMBL279,VEGFR2,CHEMBL397323,Ki,7.002182402701225
CHEMBL279,VEGFR2,CHEMBL397496,Ki,8.698970004336019
CHEMBL279,VEGFR2,CHEMBL397497,Ki,8.522878745280337
CHEMBL279,VEGFR2,CHEMBL3975092,Ki,8.06656109283125
CHEMBL279,VEGFR2,CHEMBL3975705,Ki,7.958607314841775
CHEMBL279,VEGFR2,CHEMBL3978209,Ki,7.7447274948966935
CHEMBL279,VEGFR2,CHEMBL3978730,Ki,9.958607314841775
CHEMBL279,VEGFR2,CHEMBL3980816,Ki,7.958607314841775
CHEMBL279,VEGFR2,CHEMBL3982880,Ki,9.431798275933005
CHEMBL279,VEGFR2,CHEMBL3983004,Ki,8.013806000446262
CHEMBL279,VEGFR2,CHEMBL3984370,Ki,10.207608310501746
CHEMBL279,VEGFR2,CHEMBL3984623,Ki,8.886056647693163
CHEMBL279,VEGFR2,CHEMBL3985867,Ki,8.886056647693163
CHEMBL279,VEGFR2,CHEMBL3986713,Ki,8.585026652029182
CHEMBL279,VEGFR2,CHEMBL398951,Ki,6.0
CHEMBL279,VEGFR2,CHEMBL3989516,Kd,7.154901959985743
CHEMBL279,VEGFR2,CHEMBL3990456,Ki,7.795880017344075
CHEMBL279,VEGFR2,CHEMBL399438,Ki,6.769551078621726
CHEMBL279,VEGFR2,CHEMBL399546,Ki,7.040958607678906
CHEMBL279,VEGFR2,CHEMBL399605,Ki,6.869964306007462
CHEMBL279,VEGFR2,CHEMBL400101,Ki,6.494850021680094
CHEMBL279,VEGFR2,CHEMBL400140,Ki,7.721246399047171
CHEMBL279,VEGFR2,CHEMBL400512,Ki,8.096910013008056
CHEMBL279,VEGFR2,CHEMBL401040,Ki,9.769551078621726
CHEMBL279,VEGFR2,CHEMBL401054,Ki,6.823908740944319
CHEMBL279,VEGFR2,CHEMBL401153,Ki,8.698970004336019
CHEMBL279,VEGFR2,CHEMBL401251,Ki,6.853871964321762
CHEMBL279,VEGFR2,CHEMBL403402,Ki,9.500038134403809
CHEMBL279,VEGFR2,CHEMBL404366,Ki,8.500038134403809
CHEMBL279,VEGFR2,CHEMBL404367,Ki,8.299988937677888
CHEMBL279,VEGFR2,CHEMBL404881,Ki,6.987162775294828
CHEMBL279,VEGFR2,CHEMBL4060727,Ki,5.349692476868063
CHEMBL279,VEGFR2,CHEMBL4061297,Ki,5.489454989793388
CHEMBL279,VEGFR2,CHEMBL4061797,Ki,4.955852379121277
CHEMBL279,VEGFR2,CHEMBL406845,Ki,6.399996913372259
CHEMBL279,VEGFR2,CHEMBL4073523,Ki,4.872571222148401
CHEMBL279,VEGFR2,CHEMBL4080640,Ki,5.486782399932061
CHEMBL279,VEGFR2,CHEMBL4084090,Ki,5.399027104313252
CHEMBL279,VEGFR2,CHEMBL4088941,Ki,5.714442690992226
CHEMBL279,VEGFR2,CHEMBL4091355,Ki,5.140261433802853
CHEMBL279,VEGFR2,CHEMBL409349,Ki,8.700057099977233
CHEMBL279,VEGFR2,CHEMBL4094157,Ki,5.316052869248487
CHEMBL279,VEGFR2,CHEMBL4099089,Ki,5.3819519032879075
CHEMBL279,VEGFR2,CHEMBL4102074,Ki,6.070581074285707
CHEMBL279,VEGFR2,CHEMBL413621,Ki,8.4089353929735
CHEMBL279,VEGFR2,CHEMBL415049,Ki,6.499996931948306
CHEMBL279,VEGFR2,CHEMBL425672,Ki,8.522878745280337
CHEMBL279,VEGFR2,CHEMBL425825,Ki,7.698970004336019
CHEMBL279,VEGFR2,CHEMBL425831,Ki,8.0
CHEMBL279,VEGFR2,CHEMBL426443,Ki,6.087246696328677
CHEMBL279,VEGFR2,CHEMBL427264,Ki,7.318758762624412
CHEMBL279,VEGFR2,CHEMBL427837,Ki,9.698970004336019
CHEMBL279,VEGFR2,CHEMBL437747,Ki,5.59999938302362
CHEMBL279,VEGFR2,CHEMBL443962,Ki,5.899998417198648
CHEMBL279,VEGFR2,CHEMBL445799,Ki,5.935542010773082
CHEMBL279,VEGFR2,CHEMBL4465866,Kd,6.714442690992226
CHEMBL279,VEGFR2,CHEMBL447602,Ki,7.080921907623926
CHEMBL279,VEGFR2,CHEMBL451401,Ki,4.300000029139088
CHEMBL279,VEGFR2,CHEMBL452679,Kd,6.0
CHEMBL279,VEGFR2,CHEMBL453737,Ki,6.856985199745905
CHEMBL279,VEGFR2,CHEMBL4576489,Kd,6.8696662315049934
CHEMBL279,VEGFR2,CHEMBL458333,Ki,5.798602875679548
CHEMBL279,VEGFR2,CHEMBL458997,Ki,6.299997602857746
CHEMBL279,VEGFR2,CHEMBL459647,Ki,6.000217255887009
CHEMBL279,VEGFR2,CHEMBL460465,Ki,7.622520206139145
CHEMBL279,VEGFR2,CHEMBL460466,Ki,6.565208146143288
CHEMBL279,VEGFR2,CHEMBL460468,Ki,6.413412695328245
CHEMBL279,VEGFR2,CHEMBL460472,Ki,5.500804934840977
CHEMBL279,VEGFR2,CHEMBL460772,Ki,7.251811972993799
CHEMBL279,VEGFR2,CHEMBL461293,Ki,8.698970004336019
CHEMBL279,VEGFR2,CHEMBL461831,Ki,6.4179366370882915
CHEMBL279,VEGFR2,CHEMBL467132,Kd,6.0
CHEMBL279,VEGFR2,CHEMBL473288,Ki,7.100329725273209
CHEMBL279,VEGFR2,CHEMBL474432,Ki,6.799998134593398
CHEMBL279,VEGFR2,CHEMBL475251,Kd,7.3979400086720375
CHEMBL279,VEGFR2,CHEMBL475251,Ki,7.700057099977233
CHEMBL279,VEGFR2,CHEMBL475510,Ki,6.903437700822769
CHEMBL279,VEGFR2,CHEMBL477772,Kd,7.853871964321762
CHEMBL279,VEGFR2,CHEMBL477772,Ki,8.500038134403809
CHEMBL279,VEGFR2,CHEMBL481491,Ki,5.59999938302362
CHEMBL279,VEGFR2,CHEMBL482538,Ki,6.699991797446187
CHEMBL279,VEGFR2,CHEMBL482767,Ki,6.699991797446187
CHEMBL279,VEGFR2,CHEMBL482967,Ki,7.02826956048
CHEMBL279,VEGFR2,CHEMBL483158,Ki,6.499996931948306
CHEMBL279,VEGFR2,CHEMBL485556,Ki,6.0
CHEMBL279,VEGFR2,CHEMBL487402,Ki,6.0999990348465305
CHEMBL279,VEGFR2,CHEMBL490968,Ki,7.0713337517843655
CHEMBL279,VEGFR2,CHEMBL49120,Ki,8.100015437450608
CHEMBL279,VEGFR2,CHEMBL491473,Kd,8.958607314841775
CHEMBL279,VEGFR2,CHEMBL491473,Ki,9.301029995663981
CHEMBL279,VEGFR2,CHEMBL491758,Ki,6.399996913372259
CHEMBL279,VEGFR2,CHEMBL502835,Kd,8.537602002101044
CHEMBL279,VEGFR2,CHEMBL502835,Ki,8.42021640338319
CHEMBL279,VEGFR2,CHEMBL504075,Kd,8.040958607678906
CHEMBL279,VEGFR2,CHEMBL504950,Ki,5.40000018605658
CHEMBL279,VEGFR2,CHEMBL505896,Ki,6.374687549038326
CHEMBL279,VEGFR2,CHEMBL507936,Ki,7.199970640755866
CHEMBL279,VEGFR2,CHEMBL509032,Kd,6.026872146400302
CHEMBL279,VEGFR2,CHEMBL509032,Ki,6.900008766455316
CHEMBL279,VEGFR2,CHEMBL514499,Ki,6.599997654072044
CHEMBL279,VEGFR2,CHEMBL515880,Ki,6.840968332518619
CHEMBL279,VEGFR2,CHEMBL518174,Ki,6.402304814074488
CHEMBL279,VEGFR2,CHEMBL518652,Ki,6.824875990832918
CHEMBL279,VEGFR2,CHEMBL522629,Ki,6.939713034397075
CHEMBL279,VEGFR2,CHEMBL522892,Kd,7.167491087293763
CHEMBL279,VEGFR2,CHEMBL522892,Ki,7.700057099977233
CHEMBL279,VEGFR2,CHEMBL523823,Ki,5.499999678657065
CHEMBL279,VEGFR2,CHEMBL535,Kd,8.823908740944319
CHEMBL279,VEGFR2,CHEMBL535,Ki,8.045757490560675
CHEMBL279,VEGFR2,CHEMBL536151,Ki,5.499999678657065
CHEMBL279,VEGFR2,CHEMBL538361,Ki,7.480172006224281
CHEMBL279,VEGFR2,CHEMBL5416410,Kd,5.5376020021010435
CHEMBL279,VEGFR2,CHEMBL5416410,Ki,5.899998417198648
CHEMBL279,VEGFR2,CHEMBL546797,Ki,5.800000874803203
CHEMBL279,VEGFR2,CHEMBL553,Kd,5.2441251443275085
CHEMBL279,VEGFR2,CHEMBL553,Ki,6.199998172182031
CHEMBL279,VEGFR2,CHEMBL558752,Kd,5.886056647693163
CHEMBL279,VEGFR2,CHEMBL560813,Ki,5.499999678657065
CHEMBL279,VEGFR2,CHEMBL565612,Ki,6.399996913372259
CHEMBL279,VEGFR2,CHEMBL572878,Kd,5.698970004336019
CHEMBL279,VEGFR2,CHEMBL572878,Ki,6.499996931948306
CHEMBL279,VEGFR2,CHEMBL572881,Kd,7.585026652029182
CHEMBL279,VEGFR2,CHEMBL572881,Ki,8.522878745280337
CHEMBL279,VEGFR2,CHEMBL5740197,Ki,7.135488918941608
CHEMBL279,VEGFR2,CHEMBL5740416,Ki,7.357535479757878
CHEMBL279,VEGFR2,CHEMBL5742315,Ki,6.812479279163537
CHEMBL279,VEGFR2,CHEMBL5743792,Kd,6.309803919971486
CHEMBL279,VEGFR2,CHEMBL5745191,Ki,7.707743928643524
CHEMBL279,VEGFR2,CHEMBL574738,Kd,6.698970004336019
CHEMBL279,VEGFR2,CHEMBL574738,Ki,8.599980364934842
CHEMBL279,VEGFR2,CHEMBL5751150,Ki,7.860120913598763
CHEMBL279,VEGFR2,CHEMBL5751745,Ki,7.494850021680094
CHEMBL279,VEGFR2,CHEMBL5752345,Ki,7.795880017344075
CHEMBL279,VEGFR2,CHEMBL5753399,Ki,7.2335871528876
CHEMBL279,VEGFR2,CHEMBL5755881,Ki,6.809668301829708
CHEMBL279,VEGFR2,CHEMBL5757674,Ki,7.45446915568033
CHEMBL279,VEGFR2,CHEMBL5759219,Ki,8.2958494831602
CHEMBL279,VEGFR2,CHEMBL5760294,Ki,7.540607512240769
CHEMBL279,VEGFR2,CHEMBL5763317,Kd,6.3872161432802645
CHEMBL279,VEGFR2,CHEMBL5763542,Kd,4.236572006437063
CHEMBL279,VEGFR2,CHEMBL5763696,Ki,7.305394801066432
CHEMBL279,VEGFR2,CHEMBL5764401,Ki,7.040481623027001
CHEMBL279,VEGFR2,CHEMBL5765070,Kd,5.6020599913279625
CHEMBL279,VEGFR2,CHEMBL5768938,Kd,5.6020599913279625
CHEMBL279,VEGFR2,CHEMBL576982,Kd,7.060480747381382
CHEMBL279,VEGFR2,CHEMBL5770010,Ki,7.709965388637482
CHEMBL279,VEGFR2,CHEMBL5770439,Ki,7.673664139071248
CHEMBL279,VEGFR2,CHEMBL5770531,Kd,5.638272163982407
CHEMBL279,VEGFR2,CHEMBL5771017,Ki,7.568636235841013
CHEMBL279,VEGFR2,CHEMBL5773212,Kd,6.136677139879544
CHEMBL279,VEGFR2,CHEMBL5776848,Ki,7.370590400897281
CHEMBL279,VEGFR2,CHEMBL5779157,Ki,8.096910013008056
CHEMBL279,VEGFR2,CHEMBL5779248,Ki,7.752026733638194
CHEMBL279,VEGFR2,CHEMBL5780675,Kd,5.886056647693163
CHEMBL279,VEGFR2,CHEMBL5780945,Ki,7.540607512240769
CHEMBL279,VEGFR2,CHEMBL5781023,Ki,7.739928612014925
CHEMBL279,VEGFR2,CHEMBL5782691,Ki,7.42712839779952
CHEMBL279,VEGFR2,CHEMBL5782903,Ki,7.72584215073632
CHEMBL279,VEGFR2,CHEMBL5784464,Kd,3.42021640338319
CHEMBL279,VEGFR2,CHEMBL5785162,Ki,7.638272163982407
CHEMBL279,VEGFR2,CHEMBL5786043,Ki,7.400116927926312
CHEMBL279,VEGFR2,CHEMBL5786084,Ki,8.301029995663981
CHEMBL279,VEGFR2,CHEMBL5787899,Ki,7.6020599913279625
CHEMBL279,VEGFR2,CHEMBL5788480,Kd,6.356547323513812
CHEMBL279,VEGFR2,CHEMBL5794260,Ki,8.301029995663981
CHEMBL279,VEGFR2,CHEMBL5794652,Ki,7.262012673666569
CHEMBL279,VEGFR2,CHEMBL5795824,Kd,6.570247719997592
CHEMBL279,VEGFR2,CHEMBL5796144,Ki,7.364516253185088
CHEMBL279,VEGFR2,CHEMBL5798568,Ki,7.400116927926312
CHEMBL279,VEGFR2,CHEMBL5799643,Kd,6.356547323513812
CHEMBL279,VEGFR2,CHEMBL5801104,Kd,4.698970004336019
CHEMBL279,VEGFR2,CHEMBL5811363,Ki,7.6439741428068775
CHEMBL279,VEGFR2,CHEMBL5821394,Ki,8.48678239993206
CHEMBL279,VEGFR2,CHEMBL5822822,Kd,3.42021640338319
CHEMBL279,VEGFR2,CHEMBL5823405,Ki,6.6595558851598815
CHEMBL279,VEGFR2,CHEMBL5824959,Ki,7.681936665037238
CHEMBL279,VEGFR2,CHEMBL5825940,Kd,4.568636235841013
CHEMBL279,VEGFR2,CHEMBL5826243,Ki,8.280668713016274
CHEMBL279,VEGFR2,CHEMBL5828459,Ki,7.5003129173815966
CHEMBL279,VEGFR2,CHEMBL5830217,Ki,7.438898616350944
CHEMBL279,VEGFR2,CHEMBL5834942,Kd,5.214670164989233
CHEMBL279,VEGFR2,CHEMBL5835725,Ki,7.363512103646634
CHEMBL279,VEGFR2,CHEMBL5837285,Kd,5.060480747381382
CHEMBL279,VEGFR2,CHEMBL5841760,Ki,7.102372908709558
CHEMBL279,VEGFR2,CHEMBL5842769,Ki,7.235823867609669
CHEMBL279,VEGFR2,CHEMBL5844452,Kd,5.6020599913279625
CHEMBL279,VEGFR2,CHEMBL5845743,Kd,5.721246399047171
CHEMBL279,VEGFR2,CHEMBL5851926,Ki,7.761953896871205
CHEMBL279,VEGFR2,CHEMBL5852897,Kd,6.356547323513812
CHEMBL279,VEGFR2,CHEMBL5853674,Ki,8.001304841688345
CHEMBL279,VEGFR2,CHEMBL5854515,Ki,8.241088107602026
CHEMBL279,VEGFR2,CHEMBL5854915,Ki,7.341035157335565
CHEMBL279,VEGFR2,CHEMBL5856121,Ki,7.735182176990463
CHEMBL279,VEGFR2,CHEMBL5857087,Kd,6.0
CHEMBL279,VEGFR2,CHEMBL5858912,Ki,8.121478204498793
CHEMBL279,VEGFR2,CHEMBL5863304,Kd,5.0
CHEMBL279,VEGFR2,CHEMBL5871499,Kd,5.886056647693163
CHEMBL279,VEGFR2,CHEMBL5871535,Kd,5.494850021680094
CHEMBL279,VEGFR2,CHEMBL5875515,Ki,7.153044674980176
CHEMBL279,VEGFR2,CHEMBL5875556,Kd,5.481486060122113
CHEMBL279,VEGFR2,CHEMBL5876825,Ki,7.2380721615794705
CHEMBL279,VEGFR2,CHEMBL5880580,Ki,7.823908740944319
CHEMBL279,VEGFR2,CHEMBL5882489,Ki,7.5003129173815966
CHEMBL279,VEGFR2,CHEMBL5883046,Kd,4.508638306165727
CHEMBL279,VEGFR2,CHEMBL5885724,Ki,7.07727454200674
CHEMBL279,VEGFR2,CHEMBL5889879,Ki,7.308918507877031
CHEMBL279,VEGFR2,CHEMBL5890679,Kd,5.769551078621726
CHEMBL279,VEGFR2,CHEMBL5891425,Ki,7.525783735923745
CHEMBL279,VEGFR2,CHEMBL5896658,Kd,5.318758762624412
CHEMBL279,VEGFR2,CHEMBL5897053,Ki,7.916518668071417
CHEMBL279,VEGFR2,CHEMBL5900483,Ki,7.698970004336019
CHEMBL279,VEGFR2,CHEMBL5901005,Ki,7.801342913045577
CHEMBL279,VEGFR2,CHEMBL5902413,Kd,5.619788758288394
CHEMBL279,VEGFR2,CHEMBL5902985,Kd,6.3872161432802645
CHEMBL279,VEGFR2,CHEMBL5904812,Ki,7.351639989019068
CHEMBL279,VEGFR2,CHEMBL5905916,Kd,5.795880017344075
CHEMBL279,VEGFR2,CHEMBL5907260,Ki,7.494850021680094
CHEMBL279,VEGFR2,CHEMBL5907596,Ki,8.448550002027124
CHEMBL279,VEGFR2,CHEMBL5908371,Ki,7.777283528852417
CHEMBL279,VEGFR2,CHEMBL5909180,Ki,7.690369832574102
CHEMBL279,VEGFR2,CHEMBL5912125,Ki,6.179798540514359
CHEMBL279,VEGFR2,CHEMBL5912525,Ki,7.540607512240769
CHEMBL279,VEGFR2,CHEMBL5913247,Ki,6.991399828238082
CHEMBL279,VEGFR2,CHEMBL5915626,Ki,7.590066876668706
CHEMBL279,VEGFR2,CHEMBL5917006,Kd,5.958607314841775
CHEMBL279,VEGFR2,CHEMBL5917385,Ki,7.51427857351842
CHEMBL279,VEGFR2,CHEMBL5917424,Ki,7.204119982655925
CHEMBL279,VEGFR2,CHEMBL5918266,Ki,7.154901959985743
CHEMBL279,VEGFR2,CHEMBL5920854,Ki,7.507239610973162
CHEMBL279,VEGFR2,CHEMBL5923157,Kd,6.035269078946371
CHEMBL279,VEGFR2,CHEMBL5924142,Ki,7.598599459218456
CHEMBL279,VEGFR2,CHEMBL5926910,Kd,4.839926856944473
CHEMBL279,VEGFR2,CHEMBL5927685,Ki,8.381951903287908
CHEMBL279,VEGFR2,CHEMBL5929091,Ki,8.301029995663981
CHEMBL279,VEGFR2,CHEMBL5934811,Ki,8.413412695328246
CHEMBL279,VEGFR2,CHEMBL5940490,Kd,5.980053318321158
CHEMBL279,VEGFR2,CHEMBL5944659,Kd,4.6020599913279625
CHEMBL279,VEGFR2,CHEMBL5945261,Ki,7.300162274132754
CHEMBL279,VEGFR2,CHEMBL5947799,Ki,7.886056647693163
CHEMBL279,VEGFR2,CHEMBL5949602,Ki,7.346787486224656
