molecule_chembl_id,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value,target_label
CHEMBL386051,=,=,Kd,nM,1.5,CHEMBL1862,Kd,nM,1.5,ABL1
CHEMBL386051,=,=,Kd,nM,0.58,CHEMBL1862,Kd,nM,0.58,ABL1
CHEMBL1721885,=,=,Kd,nM,310.0,CHEMBL1862,Kd,nM,310.0,ABL1
CHEMBL1721885,=,=,Kd,nM,3400.0,CHEMBL1862,Kd,nM,3400.0,ABL1
CHEMBL1721885,=,=,Kd,nM,2400.0,CHEMBL1862,Kd,nM,2400.0,ABL1
CHEMBL1721885,=,=,Kd,nM,3300.0,CHEMBL1862,Kd,nM,3300.0,ABL1
CHEMBL1721885,=,=,Kd,nM,1200.0,CHEMBL1862,Kd,nM,1200.0,ABL1
CHEMBL1721885,=,=,Kd,nM,240.0,CHEMBL1862,Kd,nM,240.0,ABL1
CHEMBL1721885,=,=,Kd,nM,560.0,CHEMBL1862,Kd,nM,560.0,ABL1
CHEMBL1721885,=,=,Kd,nM,500.0,CHEMBL1862,Kd,nM,500.0,ABL1
CHEMBL1721885,=,=,Kd,nM,870.0,CHEMBL1862,Kd,nM,870.0,ABL1
CHEMBL1721885,=,=,Kd,nM,500.0,CHEMBL1862,Kd,nM,500.0,ABL1
CHEMBL1721885,=,=,Kd,nM,220.0,CHEMBL1862,Kd,nM,220.0,ABL1
CHEMBL1721885,=,=,Kd,nM,160.0,CHEMBL1862,Kd,nM,160.0,ABL1
CHEMBL1721885,=,=,Kd,nM,580.0,CHEMBL1862,Kd,nM,580.0,ABL1
CHEMBL1721885,=,=,Kd,nM,920.0,CHEMBL1862,Kd,nM,920.0,ABL1
CHEMBL1721885,=,=,Kd,nM,620.0,CHEMBL1862,Kd,nM,620.0,ABL1
CHEMBL1614701,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1614701,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1614701,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1614701,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1614701,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1614701,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1614701,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1614701,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1614701,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1614701,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1614701,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1614701,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1614701,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1614701,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1614701,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL941,=,=,Kd,nM,170.0,CHEMBL1862,Kd,nM,170.0,ABL1
CHEMBL941,=,=,Kd,nM,8.3,CHEMBL1862,Kd,nM,8.3,ABL1
CHEMBL941,=,=,Kd,nM,580.0,CHEMBL1862,Kd,nM,580.0,ABL1
CHEMBL941,=,=,Kd,nM,2.5,CHEMBL1862,Kd,nM,2.5,ABL1
CHEMBL941,=,=,Kd,nM,110.0,CHEMBL1862,Kd,nM,110.0,ABL1
CHEMBL941,=,=,Kd,nM,5.9,CHEMBL1862,Kd,nM,5.9,ABL1
CHEMBL941,=,=,Kd,nM,65.0,CHEMBL1862,Kd,nM,65.0,ABL1
CHEMBL941,=,=,Kd,nM,44.0,CHEMBL1862,Kd,nM,44.0,ABL1
CHEMBL941,=,=,Kd,nM,1.8,CHEMBL1862,Kd,nM,1.8,ABL1
CHEMBL941,=,=,Kd,nM,92.0,CHEMBL1862,Kd,nM,92.0,ABL1
CHEMBL941,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL941,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL941,=,=,Kd,nM,130.0,CHEMBL1862,Kd,nM,130.0,ABL1
CHEMBL941,=,=,Kd,nM,1.1,CHEMBL1862,Kd,nM,1.1,ABL1
CHEMBL941,=,=,Kd,nM,21.0,CHEMBL1862,Kd,nM,21.0,ABL1
CHEMBL450786,=,=,Kd,nM,770.0,CHEMBL1862,Kd,nM,770.0,ABL1
CHEMBL450786,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL450786,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL450786,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL450786,=,=,Kd,nM,2900.0,CHEMBL1862,Kd,nM,2900.0,ABL1
CHEMBL450786,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL450786,=,=,Kd,nM,9000.0,CHEMBL1862,Kd,nM,9000.0,ABL1
CHEMBL450786,=,=,Kd,nM,1700.0,CHEMBL1862,Kd,nM,1700.0,ABL1
CHEMBL450786,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL450786,=,=,Kd,nM,9300.0,CHEMBL1862,Kd,nM,9300.0,ABL1
CHEMBL450786,=,=,Kd,nM,3800.0,CHEMBL1862,Kd,nM,3800.0,ABL1
CHEMBL450786,=,=,Kd,nM,3900.0,CHEMBL1862,Kd,nM,3900.0,ABL1
CHEMBL450786,=,=,Kd,nM,1200.0,CHEMBL1862,Kd,nM,1200.0,ABL1
CHEMBL450786,=,=,Kd,nM,2600.0,CHEMBL1862,Kd,nM,2600.0,ABL1
CHEMBL450786,=,=,Kd,nM,8200.0,CHEMBL1862,Kd,nM,8200.0,ABL1
CHEMBL535,=,=,Kd,nM,180.0,CHEMBL1862,Kd,nM,180.0,ABL1
CHEMBL535,=,=,Kd,nM,3600.0,CHEMBL1862,Kd,nM,3600.0,ABL1
CHEMBL535,=,=,Kd,nM,890.0,CHEMBL1862,Kd,nM,890.0,ABL1
CHEMBL535,=,=,Kd,nM,730.0,CHEMBL1862,Kd,nM,730.0,ABL1
CHEMBL535,=,=,Kd,nM,370.0,CHEMBL1862,Kd,nM,370.0,ABL1
CHEMBL535,=,=,Kd,nM,74.0,CHEMBL1862,Kd,nM,74.0,ABL1
CHEMBL535,=,=,Kd,nM,140.0,CHEMBL1862,Kd,nM,140.0,ABL1
CHEMBL535,=,=,Kd,nM,120.0,CHEMBL1862,Kd,nM,120.0,ABL1
CHEMBL535,=,=,Kd,nM,240.0,CHEMBL1862,Kd,nM,240.0,ABL1
CHEMBL535,=,=,Kd,nM,76.0,CHEMBL1862,Kd,nM,76.0,ABL1
CHEMBL535,=,=,Kd,nM,150.0,CHEMBL1862,Kd,nM,150.0,ABL1
CHEMBL535,=,=,Kd,nM,55.0,CHEMBL1862,Kd,nM,55.0,ABL1
CHEMBL535,=,=,Kd,nM,140.0,CHEMBL1862,Kd,nM,140.0,ABL1
CHEMBL535,=,=,Kd,nM,270.0,CHEMBL1862,Kd,nM,270.0,ABL1
CHEMBL535,=,=,Kd,nM,150.0,CHEMBL1862,Kd,nM,150.0,ABL1
CHEMBL601719,=,=,Kd,nM,170.0,CHEMBL1862,Kd,nM,170.0,ABL1
CHEMBL601719,=,=,Kd,nM,2700.0,CHEMBL1862,Kd,nM,2700.0,ABL1
CHEMBL601719,=,=,Kd,nM,3200.0,CHEMBL1862,Kd,nM,3200.0,ABL1
CHEMBL601719,=,=,Kd,nM,610.0,CHEMBL1862,Kd,nM,610.0,ABL1
CHEMBL601719,=,=,Kd,nM,590.0,CHEMBL1862,Kd,nM,590.0,ABL1
CHEMBL601719,=,=,Kd,nM,33.0,CHEMBL1862,Kd,nM,33.0,ABL1
CHEMBL601719,=,=,Kd,nM,87.0,CHEMBL1862,Kd,nM,87.0,ABL1
CHEMBL601719,=,=,Kd,nM,97.0,CHEMBL1862,Kd,nM,97.0,ABL1
CHEMBL601719,=,=,Kd,nM,97.0,CHEMBL1862,Kd,nM,97.0,ABL1
CHEMBL601719,=,=,Kd,nM,100.0,CHEMBL1862,Kd,nM,100.0,ABL1
CHEMBL601719,=,=,Kd,nM,12.0,CHEMBL1862,Kd,nM,12.0,ABL1
CHEMBL601719,=,=,Kd,nM,10.0,CHEMBL1862,Kd,nM,10.0,ABL1
CHEMBL601719,=,=,Kd,nM,74.0,CHEMBL1862,Kd,nM,74.0,ABL1
CHEMBL601719,=,=,Kd,nM,78.0,CHEMBL1862,Kd,nM,78.0,ABL1
CHEMBL601719,=,=,Kd,nM,110.0,CHEMBL1862,Kd,nM,110.0,ABL1
CHEMBL1789941,=,=,Kd,nM,2200.0,CHEMBL1862,Kd,nM,2200.0,ABL1
CHEMBL1789941,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1789941,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1789941,=,=,Kd,nM,9500.0,CHEMBL1862,Kd,nM,9500.0,ABL1
CHEMBL1789941,=,=,Kd,nM,2200.0,CHEMBL1862,Kd,nM,2200.0,ABL1
CHEMBL1789941,=,=,Kd,nM,1100.0,CHEMBL1862,Kd,nM,1100.0,ABL1
CHEMBL1789941,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1789941,=,=,Kd,nM,6200.0,CHEMBL1862,Kd,nM,6200.0,ABL1
CHEMBL1789941,=,=,Kd,nM,2000.0,CHEMBL1862,Kd,nM,2000.0,ABL1
CHEMBL1789941,=,=,Kd,nM,3500.0,CHEMBL1862,Kd,nM,3500.0,ABL1
CHEMBL1789941,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1789941,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1789941,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1789941,=,=,Kd,nM,3700.0,CHEMBL1862,Kd,nM,3700.0,ABL1
CHEMBL1789941,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL573339,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL573339,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL573339,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL573339,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL573339,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL573339,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL573339,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL573339,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL573339,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL573339,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL573339,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL573339,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL573339,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL573339,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL573339,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL509032,=,=,Kd,nM,190.0,CHEMBL1862,Kd,nM,190.0,ABL1
CHEMBL509032,=,=,Kd,nM,93.0,CHEMBL1862,Kd,nM,93.0,ABL1
CHEMBL509032,=,=,Kd,nM,14.0,CHEMBL1862,Kd,nM,14.0,ABL1
CHEMBL509032,=,=,Kd,nM,54.0,CHEMBL1862,Kd,nM,54.0,ABL1
CHEMBL509032,=,=,Kd,nM,19.0,CHEMBL1862,Kd,nM,19.0,ABL1
CHEMBL509032,=,=,Kd,nM,73.0,CHEMBL1862,Kd,nM,73.0,ABL1
CHEMBL509032,=,=,Kd,nM,160.0,CHEMBL1862,Kd,nM,160.0,ABL1
CHEMBL509032,=,=,Kd,nM,95.0,CHEMBL1862,Kd,nM,95.0,ABL1
CHEMBL509032,=,=,Kd,nM,39.0,CHEMBL1862,Kd,nM,39.0,ABL1
CHEMBL509032,=,=,Kd,nM,70.0,CHEMBL1862,Kd,nM,70.0,ABL1
CHEMBL509032,=,=,Kd,nM,52.0,CHEMBL1862,Kd,nM,52.0,ABL1
CHEMBL509032,=,=,Kd,nM,5.4,CHEMBL1862,Kd,nM,5.4,ABL1
CHEMBL509032,=,=,Kd,nM,100.0,CHEMBL1862,Kd,nM,100.0,ABL1
CHEMBL509032,=,=,Kd,nM,200.0,CHEMBL1862,Kd,nM,200.0,ABL1
CHEMBL509032,=,=,Kd,nM,170.0,CHEMBL1862,Kd,nM,170.0,ABL1
CHEMBL513909,=,=,Kd,nM,5900.0,CHEMBL1862,Kd,nM,5900.0,ABL1
CHEMBL513909,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL513909,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL513909,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL513909,=,=,Kd,nM,2400.0,CHEMBL1862,Kd,nM,2400.0,ABL1
CHEMBL513909,=,=,Kd,nM,2000.0,CHEMBL1862,Kd,nM,2000.0,ABL1
CHEMBL513909,=,=,Kd,nM,2600.0,CHEMBL1862,Kd,nM,2600.0,ABL1
CHEMBL513909,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL513909,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL513909,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL513909,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL513909,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL513909,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL513909,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL513909,=,=,Kd,nM,3500.0,CHEMBL1862,Kd,nM,3500.0,ABL1
CHEMBL5416410,=,=,Kd,nM,0.047,CHEMBL1862,Kd,nM,0.047,ABL1
CHEMBL5416410,=,=,Kd,nM,0.1,CHEMBL1862,Kd,nM,0.1,ABL1
CHEMBL5416410,=,=,Kd,nM,0.041,CHEMBL1862,Kd,nM,0.041,ABL1
CHEMBL5416410,=,=,Kd,nM,0.032,CHEMBL1862,Kd,nM,0.032,ABL1
CHEMBL5416410,=,=,Kd,nM,0.019,CHEMBL1862,Kd,nM,0.019,ABL1
CHEMBL5416410,=,=,Kd,nM,0.025,CHEMBL1862,Kd,nM,0.025,ABL1
CHEMBL5416410,=,=,Kd,nM,0.046,CHEMBL1862,Kd,nM,0.046,ABL1
CHEMBL5416410,=,=,Kd,nM,0.016,CHEMBL1862,Kd,nM,0.016,ABL1
CHEMBL5416410,=,=,Kd,nM,0.037,CHEMBL1862,Kd,nM,0.037,ABL1
CHEMBL5416410,=,=,Kd,nM,0.064,CHEMBL1862,Kd,nM,0.064,ABL1
CHEMBL5416410,=,=,Kd,nM,890.0,CHEMBL1862,Kd,nM,890.0,ABL1
CHEMBL5416410,=,=,Kd,nM,120.0,CHEMBL1862,Kd,nM,120.0,ABL1
CHEMBL5416410,=,=,Kd,nM,0.058,CHEMBL1862,Kd,nM,0.058,ABL1
CHEMBL5416410,=,=,Kd,nM,0.029,CHEMBL1862,Kd,nM,0.029,ABL1
CHEMBL5416410,=,=,Kd,nM,0.046,CHEMBL1862,Kd,nM,0.046,ABL1
CHEMBL1908395,=,=,Kd,nM,370.0,CHEMBL1862,Kd,nM,370.0,ABL1
CHEMBL1908395,=,=,Kd,nM,8600.0,CHEMBL1862,Kd,nM,8600.0,ABL1
CHEMBL1908395,=,=,Kd,nM,4500.0,CHEMBL1862,Kd,nM,4500.0,ABL1
CHEMBL1908395,=,=,Kd,nM,2500.0,CHEMBL1862,Kd,nM,2500.0,ABL1
CHEMBL1908395,=,=,Kd,nM,1200.0,CHEMBL1862,Kd,nM,1200.0,ABL1
CHEMBL1908395,=,=,Kd,nM,280.0,CHEMBL1862,Kd,nM,280.0,ABL1
CHEMBL1908395,=,=,Kd,nM,440.0,CHEMBL1862,Kd,nM,440.0,ABL1
CHEMBL1908395,=,=,Kd,nM,230.0,CHEMBL1862,Kd,nM,230.0,ABL1
CHEMBL1908395,=,=,Kd,nM,340.0,CHEMBL1862,Kd,nM,340.0,ABL1
CHEMBL1908395,=,=,Kd,nM,230.0,CHEMBL1862,Kd,nM,230.0,ABL1
CHEMBL1908395,=,=,Kd,nM,930.0,CHEMBL1862,Kd,nM,930.0,ABL1
CHEMBL1908395,=,=,Kd,nM,180.0,CHEMBL1862,Kd,nM,180.0,ABL1
CHEMBL1908395,=,=,Kd,nM,350.0,CHEMBL1862,Kd,nM,350.0,ABL1
CHEMBL1908395,=,=,Kd,nM,670.0,CHEMBL1862,Kd,nM,670.0,ABL1
CHEMBL1908395,=,=,Kd,nM,390.0,CHEMBL1862,Kd,nM,390.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL608533,=,=,Kd,nM,3100.0,CHEMBL1862,Kd,nM,3100.0,ABL1
CHEMBL608533,=,=,Kd,nM,5600.0,CHEMBL1862,Kd,nM,5600.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL608533,=,=,Kd,nM,4900.0,CHEMBL1862,Kd,nM,4900.0,ABL1
CHEMBL608533,=,=,Kd,nM,790.0,CHEMBL1862,Kd,nM,790.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL230011,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL230011,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL230011,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL230011,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL230011,=,=,Kd,nM,8400.0,CHEMBL1862,Kd,nM,8400.0,ABL1
CHEMBL230011,=,=,Kd,nM,5300.0,CHEMBL1862,Kd,nM,5300.0,ABL1
CHEMBL230011,=,=,Kd,nM,3800.0,CHEMBL1862,Kd,nM,3800.0,ABL1
CHEMBL230011,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL230011,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL230011,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL230011,=,=,Kd,nM,7800.0,CHEMBL1862,Kd,nM,7800.0,ABL1
CHEMBL230011,=,=,Kd,nM,890.0,CHEMBL1862,Kd,nM,890.0,ABL1
CHEMBL230011,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL230011,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL230011,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL502835,=,=,Kd,nM,63.0,CHEMBL1862,Kd,nM,63.0,ABL1
CHEMBL502835,=,=,Kd,nM,6900.0,CHEMBL1862,Kd,nM,6900.0,ABL1
CHEMBL502835,=,=,Kd,nM,2600.0,CHEMBL1862,Kd,nM,2600.0,ABL1
CHEMBL502835,=,=,Kd,nM,2300.0,CHEMBL1862,Kd,nM,2300.0,ABL1
CHEMBL502835,=,=,Kd,nM,640.0,CHEMBL1862,Kd,nM,640.0,ABL1
CHEMBL502835,=,=,Kd,nM,45.0,CHEMBL1862,Kd,nM,45.0,ABL1
CHEMBL502835,=,=,Kd,nM,49.0,CHEMBL1862,Kd,nM,49.0,ABL1
CHEMBL502835,=,=,Kd,nM,52.0,CHEMBL1862,Kd,nM,52.0,ABL1
CHEMBL502835,=,=,Kd,nM,73.0,CHEMBL1862,Kd,nM,73.0,ABL1
CHEMBL502835,=,=,Kd,nM,28.0,CHEMBL1862,Kd,nM,28.0,ABL1
CHEMBL502835,=,=,Kd,nM,66.0,CHEMBL1862,Kd,nM,66.0,ABL1
CHEMBL502835,=,=,Kd,nM,10.0,CHEMBL1862,Kd,nM,10.0,ABL1
CHEMBL502835,=,=,Kd,nM,37.0,CHEMBL1862,Kd,nM,37.0,ABL1
CHEMBL502835,=,=,Kd,nM,230.0,CHEMBL1862,Kd,nM,230.0,ABL1
CHEMBL502835,=,=,Kd,nM,64.0,CHEMBL1862,Kd,nM,64.0,ABL1
CHEMBL553,=,=,Kd,nM,63.0,CHEMBL1862,Kd,nM,63.0,ABL1
CHEMBL553,=,=,Kd,nM,8200.0,CHEMBL1862,Kd,nM,8200.0,ABL1
CHEMBL553,=,=,Kd,nM,1100.0,CHEMBL1862,Kd,nM,1100.0,ABL1
CHEMBL553,=,=,Kd,nM,640.0,CHEMBL1862,Kd,nM,640.0,ABL1
CHEMBL553,=,=,Kd,nM,150.0,CHEMBL1862,Kd,nM,150.0,ABL1
CHEMBL553,=,=,Kd,nM,89.0,CHEMBL1862,Kd,nM,89.0,ABL1
CHEMBL553,=,=,Kd,nM,58.0,CHEMBL1862,Kd,nM,58.0,ABL1
CHEMBL553,=,=,Kd,nM,66.0,CHEMBL1862,Kd,nM,66.0,ABL1
CHEMBL553,=,=,Kd,nM,230.0,CHEMBL1862,Kd,nM,230.0,ABL1
CHEMBL553,=,=,Kd,nM,61.0,CHEMBL1862,Kd,nM,61.0,ABL1
CHEMBL553,=,=,Kd,nM,620.0,CHEMBL1862,Kd,nM,620.0,ABL1
CHEMBL553,=,=,Kd,nM,59.0,CHEMBL1862,Kd,nM,59.0,ABL1
CHEMBL553,=,=,Kd,nM,76.0,CHEMBL1862,Kd,nM,76.0,ABL1
CHEMBL553,=,=,Kd,nM,330.0,CHEMBL1862,Kd,nM,330.0,ABL1
CHEMBL553,=,=,Kd,nM,76.0,CHEMBL1862,Kd,nM,76.0,ABL1
CHEMBL1908396,=,=,Kd,nM,1200.0,CHEMBL1862,Kd,nM,1200.0,ABL1
CHEMBL1908396,=,=,Kd,nM,940.0,CHEMBL1862,Kd,nM,940.0,ABL1
CHEMBL1908396,=,=,Kd,nM,1300.0,CHEMBL1862,Kd,nM,1300.0,ABL1
CHEMBL1908396,=,=,Kd,nM,340.0,CHEMBL1862,Kd,nM,340.0,ABL1
CHEMBL1908396,=,=,Kd,nM,1000.0,CHEMBL1862,Kd,nM,1000.0,ABL1
CHEMBL1908396,=,=,Kd,nM,140.0,CHEMBL1862,Kd,nM,140.0,ABL1
CHEMBL1908396,=,=,Kd,nM,620.0,CHEMBL1862,Kd,nM,620.0,ABL1
CHEMBL1908396,=,=,Kd,nM,430.0,CHEMBL1862,Kd,nM,430.0,ABL1
CHEMBL1908396,=,=,Kd,nM,64.0,CHEMBL1862,Kd,nM,64.0,ABL1
CHEMBL1908396,=,=,Kd,nM,1400.0,CHEMBL1862,Kd,nM,1400.0,ABL1
CHEMBL1908396,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1908396,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1908396,=,=,Kd,nM,430.0,CHEMBL1862,Kd,nM,430.0,ABL1
CHEMBL1908396,=,=,Kd,nM,95.0,CHEMBL1862,Kd,nM,95.0,ABL1
CHEMBL1908396,=,=,Kd,nM,320.0,CHEMBL1862,Kd,nM,320.0,ABL1
CHEMBL1230020,=,=,Kd,nM,4500.0,CHEMBL1862,Kd,nM,4500.0,ABL1
CHEMBL1230020,=,=,Kd,nM,1300.0,CHEMBL1862,Kd,nM,1300.0,ABL1
CHEMBL1230020,=,=,Kd,nM,5000.0,CHEMBL1862,Kd,nM,5000.0,ABL1
CHEMBL1230020,=,=,Kd,nM,940.0,CHEMBL1862,Kd,nM,940.0,ABL1
CHEMBL1230020,=,=,Kd,nM,5700.0,CHEMBL1862,Kd,nM,5700.0,ABL1
CHEMBL1230020,=,=,Kd,nM,510.0,CHEMBL1862,Kd,nM,510.0,ABL1
CHEMBL1230020,=,=,Kd,nM,5000.0,CHEMBL1862,Kd,nM,5000.0,ABL1
CHEMBL1230020,=,=,Kd,nM,2600.0,CHEMBL1862,Kd,nM,2600.0,ABL1
CHEMBL1230020,=,=,Kd,nM,200.0,CHEMBL1862,Kd,nM,200.0,ABL1
CHEMBL1230020,=,=,Kd,nM,4000.0,CHEMBL1862,Kd,nM,4000.0,ABL1
CHEMBL1230020,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1230020,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL1230020,=,=,Kd,nM,1900.0,CHEMBL1862,Kd,nM,1900.0,ABL1
CHEMBL1230020,=,=,Kd,nM,460.0,CHEMBL1862,Kd,nM,460.0,ABL1
CHEMBL1230020,=,=,Kd,nM,2300.0,CHEMBL1862,Kd,nM,2300.0,ABL1
CHEMBL1287853,=,=,Kd,nM,40.0,CHEMBL1862,Kd,nM,40.0,ABL1
CHEMBL1287853,=,=,Kd,nM,2100.0,CHEMBL1862,Kd,nM,2100.0,ABL1
CHEMBL1287853,=,=,Kd,nM,560.0,CHEMBL1862,Kd,nM,560.0,ABL1
CHEMBL1287853,=,=,Kd,nM,450.0,CHEMBL1862,Kd,nM,450.0,ABL1
CHEMBL1287853,=,=,Kd,nM,180.0,CHEMBL1862,Kd,nM,180.0,ABL1
