assay_type,canonical_smiles,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_units,standard_value,type,units,value
B,CC(C)CN1CCc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,CHEMBL3775824,8.36,=,=,nM,4.4,IC50,nM,4.4
B,O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccc(OC(F)(F)F)cc2)cc1,CHEMBL3774777,7.46,=,=,nM,35.0,IC50,nM,35.0
B,O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2Cc2ccccc2)cc1,CHEMBL3775342,7.05,=,=,nM,90.0,IC50,nM,90.0
B,O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,CHEMBL3775344,7.15,=,=,nM,71.0,IC50,nM,71.0
B,CC(C)CN1[C@@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,CHEMBL3775116,6.02,=,=,nM,960.0,IC50,nM,960.0
B,CC(C)CN1CCc2cc(O)ccc2[C@]1(C)c1ccc(/C=C/C(=O)O)cc1,CHEMBL3774405,5.24,=,=,nM,5800.0,IC50,uM,5.8
B,CC(C)(F)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,CHEMBL3774447,8.66,=,=,nM,2.2,IC50,nM,2.2
B,C[C@H](CF)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,CHEMBL3774510,9.16,=,=,nM,0.69,IC50,nM,0.69
B,C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,CHEMBL3775833,8.13,=,=,nM,7.4,IC50,nM,7.4
B,COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,CHEMBL3774944,8.12,=,=,nM,7.5,IC50,nM,7.5
B,CC(C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,CHEMBL3775766,8.74,=,=,nM,1.8,IC50,nM,1.8
B,C[C@@H]1Cc2cc(O)ccc2[C@@H](c2ccc(/C=C/C(=O)O)cc2)N1c1ccc(OC(F)(F)F)cc1,CHEMBL3775795,8.77,=,=,nM,1.7,IC50,nM,1.7
B,C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,CHEMBL3774584,9.01,=,=,nM,0.97,IC50,nM,0.97
B,C[C@H](CF)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,CHEMBL3775908,8.89,=,=,nM,1.3,IC50,nM,1.3
B,C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2C[C@H]1C,CHEMBL3774690,8.21,=,=,nM,6.2,IC50,nM,6.2
B,COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,CHEMBL3774737,8.55,=,=,nM,2.8,IC50,nM,2.8
B,COC[C@H](C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2C[C@H]1C,CHEMBL3775329,7.08,=,=,nM,83.0,IC50,nM,83.0
B,COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,CHEMBL3774652,6.41,=,=,nM,390.0,IC50,nM,390.0
B,CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccccc2C[C@H]1C,CHEMBL3775176,6.64,=,=,nM,230.0,IC50,nM,230.0
B,Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,CHEMBL3775060,6.80,=,=,nM,160.0,IC50,nM,160.0
B,Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,CHEMBL3774774,6.21,=,=,nM,610.0,IC50,nM,610.0
B,CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,CHEMBL3775540,7.41,=,=,nM,39.0,IC50,nM,39.0
B,CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@@]1(C)c1ccc(/C=C/C(=O)O)cc1,CHEMBL3775242,7.92,=,=,nM,12.0,IC50,nM,12.0
B,CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2C[C@H]1C,CHEMBL3775378,7.72,=,=,nM,19.0,IC50,nM,19.0
B,CC(C)CN1CCc2cc(O)ccc2[C@@]1(C)c1ccc(/C=C/C(=O)O)cc1,CHEMBL3774494,7.36,=,=,nM,44.0,IC50,nM,44.0
B,CC(C)CN1CCc2cc(O)ccc2[C@@H]1c1ccc(/C=C/C(=O)O)cc1,CHEMBL3774659,5.96,=,=,nM,1100.0,IC50,nM,1100.0
B,CC(C)CN1CCc2cc(O)ccc2[C@H]1c1ccc(/C=C/C(=O)O)cc1,CHEMBL3775824,7.58,=,=,nM,26.0,IC50,nM,26.0
B,O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccc(OC(F)(F)F)cc2)cc1,CHEMBL3774777,9.02,=,=,nM,0.96,IC50,nM,0.96
B,O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2Cc2ccccc2)cc1,CHEMBL3775342,7.44,=,=,nM,36.0,IC50,nM,36.0
B,O=C(O)/C=C/c1ccc(C2c3ccc(O)cc3CCN2c2ccccc2)cc1,CHEMBL3775344,8.33,=,=,nM,4.7,IC50,nM,4.7
B,C[N+]1([O-])CCC2(CC1)C(=O)Nc1cc(/C=C3\c4ccccc4COc4cc(F)ccc43)ccc12,CHEMBL3774852,,>,>,nM,37000.0,IC50,nM,37000.0
B,O=C(O)CCN1CCC2(CC1)C(=O)Nc1cc(/C=C3\c4ccccc4COc4cc(F)ccc43)ccc12,CHEMBL3775464,,>,>,nM,12000.0,IC50,nM,12000.0
B,CN(C)CC(=O)N1CCC2(CC1)C(=O)Nc1cc(/C=C3\c4ccccc4COc4cc(F)ccc43)ccc12,CHEMBL3775389,,>,>,nM,40000.0,IC50,nM,40000.0
B,CC1(C)OC(=S)Nc2ccc(S(=O)(=O)N3c4ccccc4COc4cc(F)ccc43)cc21,CHEMBL3775473,,>,>,nM,2000.0,IC50,nM,2000.0
B,O=c1[nH]c2cc(/C=C3\c4ccccc4COc4cc(F)ccc43)ccc2n1[C@@H]1C[C@@H]2COCCN2C1,CHEMBL3775798,,>,>,nM,25000.0,IC50,nM,25000.0
B,CCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL3805921,7.21,=,=,nM,61.0,IC50,nM,61.0
B,CCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL3805170,7.31,=,=,nM,49.0,IC50,nM,49.0
B,CCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL3806167,7.40,=,=,nM,40.0,IC50,nM,40.0
B,CCCCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL3805318,8.23,=,=,nM,5.9,IC50,nM,5.9
B,CCCCCCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL3804907,7.55,=,=,nM,28.0,IC50,nM,28.0
B,CCCCCCCCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL3805025,7.96,=,=,nM,11.0,IC50,nM,11.0
B,CCCCCCCCCCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL3805385,8.74,=,=,nM,1.8,IC50,nM,1.8
B,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CHEMBL81,9.33,=,=,nM,0.47,IC50,nM,0.47
B,CCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL3806167,9.17,=,=,nM,0.68,IC50,nM,0.68
B,CCCCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL3805318,10.05,=,=,nM,0.09,IC50,nM,0.09
B,CCc1ccc2c(c1)C(c1ccc(OCCN3CCOCC3)cc1)Cc1cc(O)cc(C)c1-2,CHEMBL3815076,8.05,=,=,nM,9.0,IC50,nM,9.0
B,CNCCCCCCCCCCCCn1c(-c2ccc(O)cc2)c(C)c2cc(O)ccc21,CHEMBL3823498,6.42,=,=,nM,380.0,IC50,nM,380.0
B,Cc1c(-c2ccc(O)cc2)n(CCCCn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)c2ccc(O)cc12,CHEMBL3823426,6.36,=,=,nM,436.0,IC50,nM,436.0
B,COc1ccc(/C=C(/C(=O)N(C)CCCCCCCCCCCCn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)c2cc(OC)c(OC)c(OC)c2)cc1O,CHEMBL3823192,6.24,=,=,nM,574.0,IC50,nM,574.0
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,8.77,=,=,nM,1.7,IC50,nM,1.7
B,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL83,6.00,=,=,nM,1000.0,IC50,uM,1.0
B,CN1CCN(CCOc2ccc(-n3c4c(c5ccc(O)cc5c3=O)C(=O)c3cc(O)ccc3-4)cc2)CC1,CHEMBL3828208,4.97,=,=,nM,10600.0,IC50,uM,10.6
B,O=C1c2cc(O)ccc2-c2c1c1ccc(O)cc1c(=O)n2-c1ccc(OCCN2CCOCC2)cc1,CHEMBL3827200,4.70,=,=,nM,19800.0,IC50,uM,19.8
B,O=C1c2cc(O)ccc2-c2c1c1ccc(O)cc1c(=O)n2-c1ccc(OCCN2CCCCC2)cc1,CHEMBL3827784,5.47,=,=,nM,3400.0,IC50,uM,3.4
B,O=C1c2cc(O)ccc2-c2c1c1ccc(O)cc1c(=O)n2-c1ccc(OCCN2CCCC2)cc1,CHEMBL3827045,5.14,=,=,nM,7200.0,IC50,uM,7.2
B,CCN(CC)CCOc1ccc(-n2c3c(c4ccc(O)cc4c2=O)C(=O)c2cc(O)ccc2-3)cc1,CHEMBL3828416,5.17,=,=,nM,6700.0,IC50,uM,6.7
B,CN(C)CCOc1ccc(-n2c3c(c4ccc(O)cc4c2=O)C(=O)c2cc(O)ccc2-3)cc1,CHEMBL3827098,5.12,=,=,nM,7600.0,IC50,uM,7.6
B,COc1ccc2c(c1)C(=O)c1c-2n(-c2ccc(OCCCN3CCN(C)CC3)cc2)c(=O)c2cc(OC)ccc12,CHEMBL3827633,4.45,=,=,nM,35200.0,IC50,uM,35.2
B,COc1ccc2c(c1)C(=O)c1c-2n(-c2ccc(OCCCN3CCOCC3)cc2)c(=O)c2cc(OC)ccc12,CHEMBL3827876,,>,>,nM,100000.0,IC50,uM,100.0
B,COc1ccc2c(c1)C(=O)c1c-2n(-c2ccc(OCCCN3CCCCC3)cc2)c(=O)c2cc(OC)ccc12,CHEMBL3828117,4.42,=,=,nM,38300.0,IC50,uM,38.3
B,COc1ccc2c(c1)C(=O)c1c-2n(-c2ccc(OCCCN3CCCC3)cc2)c(=O)c2cc(OC)ccc12,CHEMBL3827286,4.39,=,=,nM,40300.0,IC50,uM,40.3
B,CCN(CC)CCCOc1ccc(-n2c3c(c4ccc(OC)cc4c2=O)C(=O)c2cc(OC)ccc2-3)cc1,CHEMBL3827193,4.40,=,=,nM,39800.0,IC50,uM,39.8
B,COc1ccc2c(c1)C(=O)c1c-2n(-c2ccc(OCCCN(C)C)cc2)c(=O)c2cc(OC)ccc12,CHEMBL3828422,4.41,=,=,nM,39400.0,IC50,uM,39.4
B,COc1ccc2c(c1)C(=O)c1c-2n(-c2ccc(OCCN3CCN(C)CC3)cc2)c(=O)c2cc(OC)ccc12,CHEMBL3827152,4.63,=,=,nM,23300.0,IC50,uM,23.3
B,COc1ccc2c(c1)C(=O)c1c-2n(-c2ccc(OCCN3CCOCC3)cc2)c(=O)c2cc(OC)ccc12,CHEMBL3827018,,>,>,nM,100000.0,IC50,uM,100.0
B,COc1ccc2c(c1)C(=O)c1c-2n(-c2ccc(OCCN3CCCCC3)cc2)c(=O)c2cc(OC)ccc12,CHEMBL3827034,4.60,=,=,nM,24900.0,IC50,uM,24.9
B,COc1ccc2c(c1)C(=O)c1c-2n(-c2ccc(OCCN3CCCC3)cc2)c(=O)c2cc(OC)ccc12,CHEMBL3827692,4.75,=,=,nM,17700.0,IC50,uM,17.7
B,CCN(CC)CCOc1ccc(-n2c3c(c4ccc(OC)cc4c2=O)C(=O)c2cc(OC)ccc2-3)cc1,CHEMBL3827137,4.73,=,=,nM,18700.0,IC50,uM,18.7
B,COc1ccc2c(c1)C(=O)c1c-2n(-c2ccc(OCCN(C)C)cc2)c(=O)c2cc(OC)ccc12,CHEMBL3827870,4.61,=,=,nM,24400.0,IC50,uM,24.4
B,CN(C)CCOc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(Br)cc2)cc1.Cl,CHEMBL3978054,,>,>,nM,10000.0,IC50,uM,10.0
B,CCN(CC)CCOc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(O)cc2)cc1.Cl,CHEMBL3957546,6.06,=,=,nM,875.0,IC50,uM,0.875
B,CN(C)CCCOc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(O)cc2)cc1.Cl,CHEMBL3897416,6.00,=,=,nM,990.0,IC50,uM,0.99
B,CNCCOc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(O)cc2)cc1.Cl,CHEMBL3968559,5.48,=,=,nM,3340.0,IC50,uM,3.34
B,CN(C)CCOc1ccc(/C(=C(/CCCO)c2ccccc2)c2ccc(O)cc2)cc1.Cl,CHEMBL3932162,5.70,=,=,nM,2000.0,IC50,uM,2.0
B,Cc1ccc(/C(=C(\CCCO)c2ccccc2)c2ccc(OCCN(C)C)cc2)cc1.Cl,CHEMBL3973526,,>,>,nM,10000.0,IC50,uM,10.0
B,CN(C)CCOc1ccc(/C(=C(/CCCF)c2ccccc2)c2ccc(O)cc2)cc1.Cl,CHEMBL3961676,7.70,=,=,nM,20.0,IC50,uM,0.02
B,CN(C)CCOc1ccc(/C(=C(/CCC(F)F)c2ccccc2)c2ccc(O)cc2)cc1.Cl,CHEMBL3956562,5.77,=,=,nM,1700.0,IC50,uM,1.7
B,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL83,6.65,=,=,nM,222.0,IC50,nM,222.0
B,Cl.N#C/C(=C(\c1ccccc1)c1ccc(OCCN2CCOCC2)cc1)c1ccccc1,CHEMBL3939621,6.65,=,=,nM,224.0,IC50,nM,224.0
B,Cl.N#C/C(=C(/c1ccccc1)c1ccc(OCCN2CCOCC2)cc1)c1ccccc1,CHEMBL3897925,7.01,=,=,nM,97.0,IC50,nM,97.0
B,CN(C)CCOc1ccc(C(=C(C#N)c2ccccc2)c2ccccc2)cc1.Cl,CHEMBL3925136,7.07,=,=,nM,86.0,IC50,nM,86.0
B,CCN(CC)CCOc1ccc(C(=C(C#N)c2ccccc2)c2ccc(OCCN(CC)CC)cc2)cc1,CHEMBL68236,,>,>,nM,10000.0,IC50,nM,10000.0
B,Cl.Cl.N#CC(=C(c1ccc(OCCN2CCOCC2)cc1)c1ccc(OCCN2CCOCC2)cc1)c1ccccc1,CHEMBL3936897,6.26,=,=,nM,553.0,IC50,nM,553.0
B,CN1CCN(CCOc2ccc(C(=C(C#N)c3ccccc3)c3ccc(OCCN4CCN(C)CC4)cc3)cc2)CC1.CN1CCN(CCOc2ccc(C(=C(C#N)c3ccccc3)c3ccc(OCCN4CCN(C)CC4)cc3)cc2)CC1.Cl.Cl.Cl.Cl.Cl,CHEMBL3937997,,>,>,nM,10000.0,IC50,uM,10.0
B,CN(C)CCOc1ccc(C(=C(C#N)c2cccs2)c2ccc(OCCN(C)C)cc2)cc1,CHEMBL3914943,,>,>,nM,10000.0,IC50,nM,10000.0
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,8.36,=,=,nM,4.4,IC50,nM,4.4
B,O=S(=O)(Nc1ccc(Oc2ccccc2)cc1)c1cccc(C(F)(F)F)c1,CHEMBL3927163,,>,>,nM,30000.0,IC50,uM,30.0
B,C[C@H](NS(=O)(=O)C1CC1)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccccc1,CHEMBL3914142,,>,>,nM,10000.0,IC50,uM,10.0
B,CSc1ccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NS(=O)(=O)C2CC2)cc1,CHEMBL3976935,,>,>,nM,10000.0,IC50,uM,10.0
B,C[C@H](NS(=O)(=O)C1CC1)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccc(S(C)(=O)=O)cc1,CHEMBL3977631,,>,>,nM,20000.0,IC50,uM,20.0
B,C[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccccc1,CHEMBL3915997,,>,>,nM,10000.0,IC50,uM,10.0
B,C[C@H](NC(=O)CO)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccc(S(C)(=O)=O)cc1,CHEMBL3964502,,>,>,nM,10000.0,IC50,uM,10.0
B,C[C@H](NC(=O)C(F)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccc2ccccc2c1,CHEMBL3902818,,>,>,nM,10000.0,IC50,uM,10.0
B,COc1ccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NC(=O)C2CC2)cn1,CHEMBL3937635,,>,>,nM,10000.0,IC50,uM,10.0
B,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,CHEMBL384467,,,,,,IC50,,
B,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,CHEMBL131,,>,>,nM,10000.0,IC50,uM,10.0
B,CCC(=C(c1ccc(/C=C/C(=O)O)cc1)c1ccc(B(O)O)cc1)c1ccccc1,CHEMBL3885342,6.68,=,=,nM,210.0,IC50,uM,0.21
B,CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccc(O)cc1,CHEMBL3581633,6.66,=,=,nM,220.0,IC50,uM,0.22
B,CCC(=C(c1ccc(/C=C/C(=O)O)cc1)c1ccc(B(O)O)cc1)c1ccccc1,CHEMBL3885342,8.94,=,=,nM,1.14,IC50,nM,1.14
B,CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccc(O)cc1,CHEMBL3581633,7.86,=,=,nM,13.8,IC50,nM,13.8
B,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL489,9.28,=,=,nM,0.53,IC50,nM,0.53
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,9.39,=,=,nM,0.41,IC50,nM,0.41
B,Cc1c(-c2ccc3c(c2)OCO3)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL3657184,7.16,=,=,nM,70.0,IC50,nM,70.0
B,Cc1c(-c2ccc(OC(C)C)cc2)n(Cc2ccc(OC3C=CC=C3)cc2)c2ccc(O)cc12,CHEMBL3657185,7.10,=,=,nM,80.0,IC50,nM,80.0
B,Cc1c(-c2ccccc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccccc12,CHEMBL3657176,6.35,=,=,nM,450.0,IC50,nM,450.0
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccccc12,CHEMBL3657135,6.92,=,=,nM,120.0,IC50,nM,120.0
B,Cc1c(-c2ccccc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL3657136,7.52,=,=,nM,30.0,IC50,nM,30.0
B,COc1ccc2c(c1)c(C)c(-c1ccc(O)cc1)n2Cc1ccc(OCCN2CCCCC2)cc1,CHEMBL3657137,6.46,=,=,nM,350.0,IC50,nM,350.0
B,COc1ccc(-c2c(C)c3cc(O)ccc3n2Cc2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL3657138,6.52,=,=,nM,300.0,IC50,nM,300.0
B,COc1ccc(-c2c(C)c3cc(OC)ccc3n2Cc2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL3657139,6.22,=,=,nM,600.0,IC50,nM,600.0
B,COc1ccc(-c2c(C)c3cc(OC)ccc3n2Cc2ccc(OCCN3CCCCCC3)cc2)cc1,CHEMBL3657140,6.28,=,=,nM,520.0,IC50,nM,520.0
B,CCOc1ccc(-c2c(C)c3cc(O)ccc3n2Cc2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL3657141,7.21,=,=,nM,62.0,IC50,nM,62.0
B,CCOc1ccc(-c2c(C)c3cc(O)ccc3n2Cc2ccc(OCCN3CCCCCC3)cc2)cc1,CHEMBL3657142,7.05,=,=,nM,90.0,IC50,nM,90.0
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(F)cc12,CHEMBL3657143,6.70,=,=,nM,200.0,IC50,nM,200.0
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL44426,7.22,=,=,nM,60.0,IC50,nM,60.0
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,CHEMBL46740,7.30,=,=,nM,50.0,IC50,nM,50.0
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCCC3)cc2)c2ccc(O)cc12,CHEMBL3657144,7.52,=,=,nM,30.0,IC50,nM,30.0
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN(C)C)cc2)c2ccc(O)cc12,CHEMBL3657177,7.22,=,=,nM,60.0,IC50,nM,60.0
B,CCN(CC)CCOc1ccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)cc1,CHEMBL3657178,7.40,=,=,nM,40.0,IC50,nM,40.0
B,CCCN(CCC)CCOc1ccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)cc1,CHEMBL3657145,7.10,=,=,nM,80.0,IC50,nM,80.0
B,CCCCN(CCCC)CCOc1ccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)cc1,CHEMBL3657146,6.70,=,=,nM,200.0,IC50,nM,200.0
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN(C(C)C)C(C)C)cc2)c2ccc(O)cc12,CHEMBL3657147,7.00,=,=,nM,100.0,IC50,nM,100.0
B,CCCCN(C)CCOc1ccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)cc1,CHEMBL3657148,7.55,=,=,nM,28.0,IC50,nM,28.0
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCC[N+](C)(C)C)cc2)c2ccc(O)cc12,CHEMBL3705039,7.00,=,=,nM,100.0,IC50,nM,100.0
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL44426,7.22,=,=,nM,60.0,IC50,nM,60.0
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3C)cc2)c2ccc(O)cc12,CHEMBL3657149,7.70,=,=,nM,20.0,IC50,nM,20.0
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCC(C)C3)cc2)c2ccc(O)cc12,CHEMBL3657150,6.77,=,=,nM,170.0,IC50,nM,170.0
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCC(C)CC3)cc2)c2ccc(O)cc12,CHEMBL3657151,7.43,=,=,nM,37.0,IC50,nM,37.0
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCC(C)(C)C3)cc2)c2ccc(O)cc12,CHEMBL3657152,6.82,=,=,nM,150.0,IC50,nM,150.0
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3[C@H](C)CCC[C@@H]3C)cc2)c2ccc(O)cc12,CHEMBL3657180,7.16,=,=,nM,70.0,IC50,nM,70.0
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCC(O)CC3)cc2)c2ccc(O)cc12,CHEMBL3657153,7.33,=,=,nM,47.0,IC50,nM,47.0
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CC4CCC3C4)cc2)c2ccc(O)cc12,CHEMBL3657181,9.00,=,=,nM,1.0,IC50,nM,1.0
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CC4(C)CC3C(C)(C)C4)cc2)c2ccc(O)cc12,CHEMBL3657182,6.82,=,=,nM,150.0,IC50,nM,150.0
B,Cc1c(-c2ccc(F)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL3657155,7.40,=,=,nM,40.0,IC50,nM,40.0
B,Cc1c(-c2ccc(F)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,CHEMBL3657154,7.00,=,=,nM,100.0,IC50,nM,100.0
B,Cc1c(-c2ccc(OC(C)C)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL3657183,7.00,=,=,nM,100.0,IC50,nM,100.0
B,Cc1c(-c2ccc(OC(C)C)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,CHEMBL3657156,7.10,=,=,nM,80.0,IC50,nM,80.0
B,Cc1c(-c2ccc(C(F)(F)F)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL3657157,6.77,=,=,nM,170.0,IC50,nM,170.0
B,Cc1ccc(-c2c(C)c3cc(O)ccc3n2Cc2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL3657158,6.96,=,=,nM,110.0,IC50,nM,110.0
B,Cc1c(-c2ccc(Cl)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL3657159,6.96,=,=,nM,110.0,IC50,nM,110.0
B,Cc1c(-c2cccc(O)c2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL3657160,7.72,=,=,nM,19.0,IC50,nM,19.0
B,Cc1c(-c2cccc(O)c2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,CHEMBL3657161,8.05,=,=,nM,9.0,IC50,nM,9.0
B,Cc1c(-c2ccc(O)c(F)c2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL3657162,8.26,=,=,nM,5.5,IC50,nM,5.5
