assay_type,canonical_smiles,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_units,standard_value,type,units,value,pIC50,mol_weight,logp,h_donors,h_acceptors,rot_bonds,tpsa,rings,aromatic_rings,heavy_atoms,lipinski_pass
B,Cc1c(-c2ccc(OC(C)C)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,CHEMBL3657156,7.10,=,=,nM,80.0,IC50,nM,80.0,7.096910013008056,512.6940000000004,7.4126200000000075,1,4,9,46.86,5,4,38,False
B,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NC/C=C/CCC[C@@H]3C[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]4(C)[C@H]3O)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,CHEMBL4246725,7.10,=,=,nM,80.0,IC50,uM,0.08,7.096910013008056,898.151,6.927000000000009,6,11,10,206.73999999999998,6,1,65,False
B,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NC/C=C/C[C@@H]3C[C@H]4[C@@H]5CCc6cc(O)ccc6[C@H]5CC[C@]4(C)[C@H]3O)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,CHEMBL4475271,7.10,=,=,nM,80.0,IC50,uM,0.08,7.096910013008056,870.0970000000001,6.146800000000007,6,11,8,206.73999999999998,6,1,63,False
B,Brc1ccc2[nH]c(-c3cc4ccccc4[nH]3)nc2c1,CHEMBL4167567,7.09,=,=,nM,80.36,IC50,nM,80.36,7.094960071923788,312.17,4.473700000000003,2,1,1,44.47,4,4,19,True
B,CCC12CCC(=O)C(c3ccc(O)cc3)=C1c1ccc3[nH]nnc3c1C2,CHEMBL215428,7.09,=,=,nM,81.0,IC50,nM,81.0,7.0915149811213505,345.4020000000001,3.889700000000002,2,4,2,78.86999999999999,5,3,26,True
B,CCCCCCCCCC(=O)Oc1ccc(/C(=C(/C)c2ccccc2)c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL3774642,7.09,=,=,nM,81.0,IC50,uM,0.081,7.0915149811213505,567.8140000000004,9.576400000000001,0,4,16,38.77,4,3,42,False
B,CC/C(=C(\c1ccccc1)c1cccc(OCCN2CCCC2)c1)c1ccccc1,CHEMBL5081355,7.09,=,=,nM,81.0,IC50,nM,81.0,7.0915149811213505,397.5620000000002,6.530300000000007,0,2,8,12.47,4,3,30,True
B,CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccccc2C[C@H]1C,CHEMBL3775176,7.09,=,=,nM,82.0,IC50,nM,82.0,7.086186147616283,349.4740000000001,4.776400000000004,1,2,5,40.540000000000006,3,2,26,True
B,COc1ccc(NCCNCCCF)nc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)F,CHEMBL5837180,7.09,=,=,nM,82.0,IC50,nM,82.0,7.086186147616283,493.54900000000015,4.830900000000004,3,5,10,65.21,4,3,35,True
F,O=C(O)/C=C/c1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(O)cc3)sc2c1,CHEMBL1222036,7.09,=,=,nM,82.0,IC50,nM,82.0,7.086186147616283,527.6420000000003,6.467400000000006,2,6,9,87.07,5,4,38,False
B,CC1=C2c3ccc4[nH]ncc4c3CC2(Cc2ccc(F)cc2)CCC1=O,CHEMBL385358,7.09,=,=,nM,82.0,IC50,nM,82.0,7.086186147616283,346.4050000000001,4.623600000000003,1,2,2,45.75,5,3,26,True
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccc(Cl)cc3)sc3cc(O)ccc23)cc1,CHEMBL5819335,7.09,=,=,nM,82.0,IC50,nM,82.0,7.086186147616283,422.88900000000007,6.817400000000005,2,4,5,66.76,4,4,29,True
B,CC[C@@]12CCC(=O)C(Cl)=C1c1ccc3[nH]nc(F)c3c1C2,CHEMBL211887,7.09,=,=,nM,82.0,IC50,nM,82.0,7.086186147616283,304.7520000000001,3.9673000000000025,1,2,1,45.75,4,2,21,True
B,Oc1ccc(-c2nc3ccc(O)cc3o2)c(O)c1,CHEMBL187087,7.09,=,=,nM,82.0,IC50,nM,82.0,7.086186147616283,243.21800000000002,2.6116,3,5,1,86.72000000000001,3,3,18,True
B,Oc1cccc(CN(CCOCCN2CCCCC2)CC2(c3ccccc3F)CCCC2)c1Cl,CHEMBL4856848,7.08,=,=,nM,83.0,IC50,uM,0.083,7.080921907623926,489.0750000000003,6.001200000000007,1,4,11,35.940000000000005,4,2,34,True
B,CCOc1cc(C)c(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)cc1C,CHEMBL5995272,7.08,=,=,nM,83.0,IC50,nM,83.0,7.080921907623926,529.6960000000004,7.515840000000008,1,4,9,41.93000000000001,5,3,39,False
B,Cc1cc(C2(c3ccc(O)c(C)c3)CCCC2)ccc1O,CHEMBL2403358,7.08,=,=,nM,84.0,IC50,nM,84.0,7.075720713938118,282.383,4.574740000000004,2,2,2,40.46,3,2,21,True
B,O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1,CHEMBL234524,7.08,=,=,nM,84.0,IC50,nM,84.0,7.075720713938118,255.22899999999998,1.8983999999999999,2,4,1,77.84,3,2,19,True
B,N#Cc1cc(O)cc2ccc(-c3ccc(O)cc3)cc12,CHEMBL194762,7.08,=,=,nM,84.0,IC50,nM,84.0,7.075720713938118,261.28000000000003,3.7896800000000015,2,3,1,64.25,3,3,20,True
B,O=C(O)c1ccc2c(c1F)CCCC(c1ccc(Cl)cc1Cl)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL5895654,7.08,=,=,nM,84.0,IC50,nM,84.0,7.075720713938118,572.4790000000003,7.938800000000008,1,3,8,49.77,5,3,39,False
B,O=C(O)c1ccc2c(c1)CCCC(c1ccc3ocnc3c1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL5821988,7.08,=,=,nM,84.0,IC50,nM,84.0,7.075720713938118,526.6080000000004,6.634100000000007,1,5,8,75.8,6,4,39,False
B,CCC[C@@H]1CC[C@@H]2C[C@]13Cc1cc(O)ccc1C3=C(C)C2=O,CHEMBL212992,7.08,=,=,nM,84.0,IC50,nM,84.0,7.075720713938118,296.41,4.507300000000004,1,2,2,37.3,4,1,22,True
B,Oc1ccc2c(c1)O[C@H](c1ccc(OCCN3CCCCCC3)cc1)C1=C2CCOc2ccccc21,CHEMBL1087288,7.07,=,=,nM,85.0,IC50,nM,85.0,7.070581074285707,483.60800000000035,6.474000000000006,1,5,5,51.16,6,3,36,True
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccc(C(F)F)cc3)sc3cc(O)ccc23)cc1,CHEMBL5750017,7.07,=,=,nM,85.0,IC50,nM,85.0,7.070581074285707,438.4510000000001,7.101600000000004,2,4,6,66.76,4,4,31,True
B,CN(C)CCOc1ccc(C(=C(C#N)c2ccccc2)c2ccccc2)cc1.Cl,CHEMBL3925136,7.07,=,=,nM,86.0,IC50,nM,86.0,7.0655015487564325,404.941,5.5314800000000055,0,3,7,36.26,3,3,29,True
B,N#CCc1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL5826207,7.07,=,=,nM,86.0,IC50,nM,86.0,7.0655015487564325,427.48100000000017,6.230080000000005,2,5,6,90.55,4,4,31,True
B,CCCCOc1ccc(C(CCC)(CCC)c2ccc(O)c(C)c2)cc1C,CHEMBL4165384,7.06,=,=,nM,87.0,IC50,nM,87.0,7.060480747381382,368.56100000000004,7.074240000000008,1,2,10,29.46,2,2,27,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(N3CCC(C(=O)O)CC3)cc2F)N1CC(C)(C)F,CHEMBL5087752,7.05,=,=,nM,88.9,IC50,nM,88.9,7.051098239029786,499.57700000000034,5.831200000000005,2,3,5,59.57,5,3,36,True
B,CC#C[C@@]1(O)CC[C@@]2(CC)c3ccc(O)cc3CC[C@@H]2C1,CHEMBL10560,7.05,=,=,nM,89.0,IC50,nM,89.0,7.050609993355087,284.39900000000006,3.540700000000002,2,2,1,40.46,3,1,21,True
B,CC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@]1(C)C[C@@H](C)C/C=C\CCC[C@@](C)(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](CC(C)C)NC1=O,CHEMBL4247291,7.05,=,=,nM,89.0,IC50,nM,89.0,7.050609993355087,1438.7020000000005,-4.090429999999996,21,19,36,609.0899999999999,3,2,102,False
B,CNC(=O)c1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)cc1F,CHEMBL5906793,7.05,=,=,nM,89.0,IC50,nM,89.0,7.050609993355087,532.6310000000004,5.999000000000007,2,4,8,61.8,5,3,39,False
B,CC(C)[C@@H]1C(=O)c2ccc(O)cc2O[C@@H]1c1ccc(OCCN2CCCCC2)cc1,CHEMBL282292,7.05,=,=,nM,89.0,IC50,nM,89.0,7.050609993355087,409.5260000000003,4.845500000000004,1,5,6,59.00000000000001,4,2,30,True
B,Cc1cccc(CN(CC2(c3ccccc3F)CCCC2)c2ccc(OCCn3cc(COCCOCC(=O)N[C@H](C(=O)N4C[C@@H](O)C[C@H]4C(=O)N[C@@H](C)c4ccc(-c5scnc5C)cc4)C(C)(C)C)nn3)cc2)c1Cl,CHEMBL4858474,7.05,=,=,nM,90.0,IC50,nM,90.0,7.045757490560675,1077.7649999999999,9.311840000000004,3,12,23,173.26999999999998,8,6,76,False
B,CCCC(CCC)(c1ccc(O)c(C)c1)c1ccc(OCC(=O)OC(C)C)c(C)c1,CHEMBL4449028,7.05,=,=,nM,90.0,IC50,nM,90.0,7.045757490560675,412.5700000000002,6.225740000000007,1,4,10,55.760000000000005,2,2,30,True
B,CCOc1ccc(-c2c(C)c3cc(O)ccc3n2Cc2ccc(OCCN3CCCCCC3)cc2)cc1,CHEMBL3657142,7.05,=,=,nM,90.0,IC50,nM,90.0,7.045757490560675,498.6670000000004,7.024120000000008,1,4,9,46.86000000000001,5,4,37,True
B,N#Cc1ccccc1N1CCN(C(=O)CCCCCn2c(=S)[nH]c3ccccc3c2=O)CC1,CHEMBL1434189,7.05,=,=,nM,90.0,IC50,um,0.09,7.045757490560675,461.5910000000001,3.8399700000000028,1,5,7,85.13,4,3,33,True
F,CCN(c1ccccc1Br)S(=O)(=O)c1ccc(O)cc1,CHEMBL202248,7.05,=,=,nM,90.0,IC50,nM,90.0,7.045757490560675,356.24100000000004,3.3699000000000012,1,3,4,57.61,2,2,20,True
B,N#Cc1cccc(N2CCN(C(=O)CCCCCn3c(=S)[nH]c4ccccc4c3=O)CC2)c1,CHEMBL1593653,7.05,=,=,nM,90.0,IC50,um,0.09,7.045757490560675,461.5910000000001,3.8399700000000028,1,5,7,85.13,4,3,33,True
B,CC(C)(C)OC(=O)C1=C(N)Oc2cc(O)ccc2C1c1ccc(OCCN2CCCCC2)cc1,CHEMBL4644899,7.05,=,=,nM,90.0,IC50,uM,0.09,7.045757490560675,466.5780000000004,4.293200000000004,2,7,6,94.25,4,2,34,True
B,CC(C)(C)OC(=O)N1CCOc2ccc(C3=C(c4ccc(O[C@H]5CCN(CCCF)C5)cc4)c4ccc(O)cc4CCC3)cc21,CHEMBL5986083,7.05,=,=,nM,90.0,IC50,nM,90.0,7.045757490560675,614.7580000000002,7.634200000000009,1,6,7,71.47,6,3,45,False
F,Oc1ccc(-c2nn3c(C(F)(F)F)cc(C(F)(F)F)nc3c2-c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL218220,7.05,=,=,nM,90.0,IC50,nM,90.0,7.045757490560675,550.5030000000005,6.671200000000005,1,5,6,62.89000000000001,5,4,39,False
B,CC(C)(F)CN1CCc2cc(O)ccc2C1c1ccc(OCCCCCCC(=O)NO)cc1,CHEMBL5090940,7.04,=,=,nM,90.8,IC50,nM,90.8,7.041914151478915,458.5740000000004,4.922500000000004,3,5,11,82.03,3,2,33,True
B,Oc1ccc(-c2ccc3c(Cl)c(O)ccc3c2)cc1,CHEMBL364092,7.04,=,=,nM,91.0,IC50,nM,91.0,7.040958607678906,270.715,4.5714000000000015,2,2,1,40.46,3,3,19,True
B,O=C1c2ccccc2C(=O)C12C(c1ccc(O)cc1)=Cc1cc(O)ccc12,CHEMBL25228,7.04,=,=,nM,91.0,IC50,nM,91.0,7.040958607678906,354.36100000000005,3.969000000000001,2,4,1,74.60000000000001,5,3,27,True
B,Cc1cc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)ccc1OC(F)(F)F,CHEMBL5741643,7.04,=,=,nM,91.0,IC50,nM,91.0,7.040958607678906,555.6120000000004,7.707320000000007,1,4,8,41.93000000000001,5,3,40,False
B,Oc1ccc2cc(-c3ccc(O)c(F)c3)ccc2c1,CHEMBL193727,7.04,=,=,nM,92.0,IC50,nM,92.0,7.036212172654444,254.26,4.057100000000002,2,2,1,40.46,3,3,19,True
B,Oc1ccc2cc(-c3cc(F)c(O)c(F)c3)ccc2c1,CHEMBL191716,7.04,=,=,nM,92.0,IC50,nM,92.0,7.036212172654444,272.25,4.196200000000002,2,2,1,40.46,3,3,20,True
B,CCCOC(=O)[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,CHEMBL3099429,7.04,=,=,nM,92.0,IC50,nM,92.0,7.036212172654444,342.4790000000001,4.817700000000005,1,3,3,46.53,4,1,25,True
B,C=CC[C@@]12CC[C@](O)(C#CC)C[C@H]1CCc1cc(O)ccc12,CHEMBL470785,7.03,=,=,nM,93.0,IC50,nM,93.0,7.031517051446065,296.40999999999997,3.706800000000003,2,2,2,40.46,3,1,22,True
B,CCCC[C@@]12CCC(=O)C(CC)=C1c1ccc3[nH]ncc3c1C2,CHEMBL211816,7.03,=,=,nM,93.0,IC50,nM,93.0,7.031517051446065,308.42500000000007,4.822100000000004,1,2,4,45.75,4,2,23,True
B,C=CCn1nc(-c2ccc(O)cc2O)c2cccc(C(F)(F)F)c21,CHEMBL222501,7.03,=,=,nM,93.0,IC50,nM,93.0,7.031517051446065,334.29699999999997,4.319300000000002,2,3,3,58.28,3,3,24,True
B,CCCC(CCC)(c1ccc(O)c(C)c1)c1ccc(OCC(=O)N(C)C)c(C)c1,CHEMBL4469862,7.03,=,=,nM,94.0,IC50,nM,94.0,7.026872146400302,397.5590000000002,5.362340000000006,1,3,9,49.77,2,2,29,True
B,CC[C@H](C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)CSSC[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,CHEMBL3597509,7.03,=,=,nM,94.0,IC50,nM,94.0,7.026872146400302,2392.962000000001,-13.975970000000014,48,32,77,1193.0999999999995,1,0,166,False
B,CN(C)C(=O)/C=C/c1ccc(S[C@@H]2Cc3cc(O)ccc3[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]32)cc1,CHEMBL1627356,7.03,=,=,nM,94.0,IC50,nM,94.0,7.026872146400302,477.67000000000024,5.481400000000006,2,4,4,60.77000000000001,5,2,34,True
B,Oc1ccc(-c2[nH]c3ccccc3c2-c2ccc(O)cc2)cc1,CHEMBL200232,7.02,=,=,nM,94.8,IC50,nM,94.8,7.023191662661934,301.345,4.913100000000004,3,2,2,56.25,4,4,23,True
B,O/N=C/c1ccc(-c2ccc(O)cc2)c2ccccc12,CHEMBL395308,7.02,=,=,nM,95.0,IC50,nM,95.0,7.022276394711152,263.29600000000005,4.020500000000002,2,3,2,52.82000000000001,3,3,20,True
B,Oc1ccc2c(c1)CCCC(c1ccc(O)nc1F)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL5969495,7.02,=,=,nM,95.0,IC50,nM,95.0,7.022276394711152,492.5660000000004,5.7400000000000055,2,5,7,65.82,5,3,36,True
B,OCCn1nc(-c2ccc(O)cc2)c2cccc(C(F)(F)F)c21,CHEMBL225081,7.02,=,=,nM,96.0,IC50,nM,96.0,7.017728766960431,322.286,3.4200000000000017,2,3,3,58.28,3,3,23,True
B,N#Cc1cc(O)cc2ccc(-c3ccc(O)c(F)c3)cc12,CHEMBL192000,7.02,=,=,nM,96.0,IC50,nM,96.0,7.017728766960431,279.27,3.9287800000000006,2,3,1,64.25,3,3,21,True
B,CC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@]1(C)C[C@H](C)C/C=C\CCC[C@@](C)(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](CC(C)C)NC1=O,CHEMBL4247401,7.02,=,=,nM,96.0,IC50,nM,96.0,7.017728766960431,1438.7020000000005,-4.090429999999996,21,19,36,609.0899999999999,3,2,102,False
B,CC(C)(F)CN1CCc2cc(O)ccc2C1c1ccc(C(=O)NO)cc1,CHEMBL5091622,7.02,=,=,nM,96.3,IC50,nM,96.3,7.016373712875465,358.4130000000001,3.206800000000001,3,4,4,72.8,3,2,26,True
B,Cc1cccc(CN(CC2(c3ccccc3F)CCCC2)c2ccc(OCCn3cc(COCCOCCOCC(=O)N[C@@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)N[C@@H](C)c4ccc(-c5scnc5C)cc4)C(C)(C)C)nn3)cc2)c1Cl,CHEMBL4862608,7.01,=,=,nM,97.0,IC50,nM,97.0,7.013228265733755,1121.818,9.328440000000004,3,13,26,182.49999999999994,8,6,79,False
B,Cl.N#C/C(=C(/c1ccccc1)c1ccc(OCCN2CCOCC2)cc1)c1ccccc1,CHEMBL3897925,7.01,=,=,nM,97.0,IC50,nM,97.0,7.013228265733755,446.97800000000024,5.302080000000006,0,4,7,45.489999999999995,4,3,32,True
B,CCC[C@@H]1C[C@@H]2C[C@]13Cc1cc(O)ccc1C3=C(C)C2=O,CHEMBL379008,7.01,=,=,nM,97.0,IC50,nM,97.0,7.013228265733755,282.38300000000004,4.117200000000003,1,2,2,37.3,4,1,21,True
B,C=CCc1cc(O)cc2nc(-c3ccc(O)cc3F)oc12,CHEMBL189356,7.01,=,=,nM,98.0,IC50,nM,98.0,7.008773924307505,285.274,3.773600000000001,2,4,3,66.49000000000001,3,3,21,True
B,CCC(CC)(c1ccc(N)c(C)c1)c1ccc(O)c(C)c1,CHEMBL2403348,7.01,=,=,nM,98.0,IC50,nM,98.0,7.008773924307505,283.41499999999996,4.697340000000005,2,2,4,46.25,2,2,21,True
B,N#Cc1cc(O)c(Cl)c2ccc(-c3ccc(O)cc3)cc12,CHEMBL192218,7.01,=,=,nM,98.0,IC50,nM,98.0,7.008773924307505,295.725,4.443080000000002,2,3,1,64.25,3,3,21,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(N(C)CCNCCCF)c2)N1CC1(F)COC1,CHEMBL5433664,7.01,=,=,nM,98.0,IC50,nM,98.0,7.008773924307505,482.61900000000037,4.627800000000004,2,4,10,43.53,5,3,35,True
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL3657173,7.00,=,=,nM,99.0,IC50,nM,99.0,7.00436480540245,470.6130000000003,6.331020000000007,2,4,8,57.86,5,4,35,True
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN(C(C)C)C(C)C)cc2)c2ccc(O)cc12,CHEMBL3657147,7.00,=,=,nM,100.0,IC50,nM,100.0,7.0,472.62900000000013,6.573820000000007,2,4,9,57.86,4,4,35,True
B,CN(C)CCOc1ccc(/C(=C(/CCCCl)c2ccccc2)c2ccc(O)cc2)cc1,CHEMBL383112,7.00,=,=,nM,100.0,IC50,uM,0.1,7.0,435.995,6.310700000000006,1,3,10,32.7,3,3,31,True
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCC[N+](C)(C)C)cc2)c2ccc(O)cc12,CHEMBL3705039,7.00,=,=,nM,100.0,IC50,nM,100.0,7.0,431.5560000000001,5.161220000000005,2,3,7,54.620000000000005,4,4,32,True
B,Cc1c(-c2ccc(F)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,CHEMBL3657154,7.00,=,=,nM,100.0,IC50,nM,100.0,7.0,472.6040000000003,6.764520000000007,1,3,7,37.629999999999995,5,4,35,True
B,Cc1c(-c2ccc(OC(C)C)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL3657183,7.00,=,=,nM,100.0,IC50,nM,100.0,7.0,498.66700000000037,7.022520000000007,1,4,9,46.86,5,4,37,True
B,Cc1cc(F)ccc1-c1c(Cc2ccc(/C=C/C(=O)O)cc2)c2ccc(CO)cc2oc1=O,CHEMBL3427410,7.00,=,=,nM,100.0,IC50,uM,0.1,7.0,444.4580000000002,5.088420000000006,2,4,6,87.74000000000001,4,4,33,True
B,CC1=C(c2ccccc2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(N3CCOCC3)cc21,CHEMBL4544038,7.00,=,=,nM,100.0,IC50,nM,100.0,7.0,514.6410000000003,5.867700000000006,0,5,8,34.17,6,3,38,False
B,CC1=C(c2ccccc2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(NS(C)(=O)=O)cc21,CHEMBL4564477,,>,>,nM,100.0,IC50,nM,100.0,7.0,522.6420000000002,5.402600000000005,1,5,9,67.87,5,3,37,False
B,CC(=O)Nc1ccc2c(c1)C(C)=C(c1ccc(F)cc1)[C@H](c1ccc(OCCN3CC(CF)C3)cc1)O2,CHEMBL4543659,,>,>,nM,100.0,IC50,nM,100.0,7.0,504.5770000000003,6.128600000000007,1,4,8,50.8,5,3,37,False
B,CC1=C(c2ccc(=O)[nH]c2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,CHEMBL4482870,,>,>,nM,100.0,IC50,nM,100.0,7.0,462.5210000000002,4.425000000000004,2,5,7,74.79,5,3,34,True
B,CC(=O)N1CCC(C2=C(C)c3cc(O)ccc3O[C@H]2c2ccc(OCCN3CC(CF)C3)cc2)CC1,CHEMBL4476007,,>,>,nM,100.0,IC50,nM,100.0,7.0,494.60700000000037,4.8380000000000045,1,5,7,62.240000000000016,5,2,36,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(/C=C/C(=O)O)cn2)N1CC(C)(C)F,CHEMBL5093320,7.00,=,=,nM,100.8,IC50,nM,100.8,6.996539467890494,407.48900000000015,4.744800000000003,2,3,5,69.22,4,3,30,True
B,CCC1Oc2c(ccc(O)c2C)-c2ccc(O)c(C)c21,CHEMBL206547,7.00,=,=,nM,101.0,IC50,nM,101.0,6.995678626217358,270.328,4.225140000000003,2,3,1,49.69,3,2,20,True
B,CC(C)(F)CN1CCc2cc(O)ccc2C1c1ccc(OCCCCCC(=O)NO)cc1,CHEMBL5078131,6.99,=,=,nM,102.4,IC50,nM,102.4,6.989700043360188,444.54700000000037,4.532400000000003,3,5,10,82.03,3,2,32,True
B,CCOC(=O)/C=C/c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)c(C)c1,CHEMBL6026742,6.99,=,=,nM,103.0,IC50,nM,103.0,6.987162775294828,446.5240000000001,6.656520000000006,2,6,6,75.99000000000001,4,4,32,True
B,Cc1cn(C2=CCC3C4CC=C5C[C@@H](NC(=O)c6ccc(F)cc6)CC[C@]5(C)C4CC[C@]23C)cn1,CHEMBL5400213,6.99,=,=,nM,103.0,IC50,nM,103.0,6.987162775294828,473.63600000000025,6.542820000000007,1,2,3,46.92,6,2,35,True
B,CC(=O)c1cc(O)cc2cc(-c3ccc(O)cc3)oc12,CHEMBL183889,6.99,=,=,nM,103.0,IC50,nM,103.0,6.987162775294828,268.26800000000003,3.7136000000000013,2,4,2,70.67,3,3,20,True
B,O=C(/C=C/c1ccc(C2=C(c3ccc(O)cc3)CCOc3cc(F)ccc32)cc1)c1ccccc1,CHEMBL4225431,6.98,=,=,nM,104.0,IC50,nM,104.0,6.982966660701219,462.52000000000015,7.169000000000007,1,3,5,46.53,5,4,35,True
B,O=C1c2c(F)cc(O)cc2O[C@H](c2ccc(OCCN3CCCCC3)cc2)[C@@H]1c1ccc(O)cc1,CHEMBL33568,6.98,=,=,nM,105.0,IC50,nM,105.0,6.978810700930062,477.5320000000003,5.201800000000005,2,6,6,79.23,5,3,35,True
B,N#Cc1cc(-c2ccc(O)cc2)cc2ccc(O)cc12,CHEMBL371624,6.98,=,=,nM,105.0,IC50,nM,105.0,6.978810700930062,261.28000000000003,3.7896800000000006,2,3,1,64.25,3,3,20,True
B,Oc1ccc(-c2nn(Cc3ccccc3)c3c(Cl)cccc23)cc1,CHEMBL221626,6.98,=,=,nM,105.0,IC50,nM,105.0,6.978810700930062,334.8060000000001,5.110600000000003,1,2,3,38.050000000000004,4,4,24,True
B,Oc1ccc2cc(-c3ccc(O)c(Cl)c3)ccc2c1,CHEMBL365999,6.97,=,=,nM,107.0,IC50,nM,107.0,6.97061622231479,270.71500000000003,4.571400000000003,2,2,1,40.46,3,3,19,True
B,N#Cc1cc(-c2ccc(O)cc2)cc2ccc(O)c(Cl)c12,CHEMBL195807,6.96,=,=,nM,109.0,IC50,nM,109.0,6.962573502059376,295.725,4.443080000000002,2,3,1,64.25,3,3,21,True
F,CCCN(c1ccccc1C)S(=O)(=O)c1ccc(O)c(C)c1,CHEMBL381976,6.96,=,=,nM,109.0,IC50,nM,109.0,6.962573502059376,319.42600000000004,3.614340000000003,1,3,5,57.61,2,2,22,True
B,Cc1cc(O)cc2cc(-c3ccc(O)c(F)c3)oc12,CHEMBL185126,6.96,=,=,nM,109.0,IC50,nM,109.0,6.962573502059376,258.248,3.95852,2,3,1,53.6,3,3,19,True
B,CC(C)[C@H]1C(=O)c2ccc(O)cc2O[C@@H]1c1ccc(OCCN2CCCCC2)cc1,CHEMBL31128,6.96,=,=,nM,109.0,IC50,nM,109.0,6.962573502059376,409.5260000000003,4.845500000000004,1,5,6,59.00000000000001,4,2,30,True
B,Cc1ccc(-c2c(C)c3cc(O)ccc3n2Cc2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL3657158,6.96,=,=,nM,110.0,IC50,nM,110.0,6.958607314841775,454.6140000000004,6.543740000000008,1,3,7,37.63,5,4,34,True
